date,actual_target_kobc_handy_next,pred_persistence_target_kobc_handy_next,pred_ridge_target_kobc_handy_next,pred_xgboost_target_kobc_handy_next,pred_lstm_target_kobc_handy_next,actual_target_kobc_supramax_next,pred_persistence_target_kobc_supramax_next,pred_ridge_target_kobc_supramax_next,pred_xgboost_target_kobc_supramax_next,pred_lstm_target_kobc_supramax_next,actual_target_kobc_panamax_next,pred_persistence_target_kobc_panamax_next,pred_ridge_target_kobc_panamax_next,pred_xgboost_target_kobc_panamax_next,pred_lstm_target_kobc_panamax_next,actual_target_kobc_cape_next,pred_persistence_target_kobc_cape_next,pred_ridge_target_kobc_cape_next,pred_xgboost_target_kobc_cape_next,pred_lstm_target_kobc_cape_next
2026-02-11,8901.0,8866.0,9033.56219722621,8846.817,9766.814453125,14387.0,14177.0,14246.00544925514,14239.185,14363.6376953125,16033.0,14994.0,15131.423927482687,15437.855,16329.3505859375,30052.0,27499.0,26823.460949754764,27973.68,25759.91796875
2026-02-12,8955.0,8901.0,9124.688134527036,8934.636,9742.4970703125,14835.0,14387.0,14442.378466865921,14588.553,14578.01953125,16334.0,16033.0,16655.450950028946,16450.172,17393.21484375,32275.0,30052.0,30756.00675279137,31190.406,28962.779296875
2026-02-13,9112.0,8955.0,9176.572498637426,8963.857,9746.15234375,14816.0,14835.0,14916.683294820617,15125.89,14934.8740234375,17067.0,16334.0,16518.16640670719,16253.748,17463.533203125,30625.0,32275.0,32179.56531300697,33149.39,30375.14453125
2026-02-19,9158.0,9112.0,9190.148426451684,9245.018,9422.9755859375,14723.0,14816.0,14707.859662183755,14795.22,14343.50390625,17519.0,17067.0,17316.217816789605,17204.541,17118.703125,30269.0,30625.0,28595.919088437844,29471.072,25752.6328125
2026-02-20,9313.0,9158.0,9278.729302136446,9204.874,9547.291015625,14902.0,14723.0,14666.706395805826,14673.008,14727.88671875,17566.0,17519.0,17626.444240908855,17811.59,17414.333984375,30966.0,30269.0,29775.71421312614,29330.418,26826.076171875
2026-02-23,9340.0,9313.0,9477.793009364968,9409.652,10026.4052734375,15156.0,14902.0,14907.08955679284,15115.36,15334.5341796875,17502.0,17566.0,17434.601542512904,17642.727,17513.439453125,32203.0,30966.0,30789.915320770808,31612.799,26706.4609375
2026-02-24,9638.0,9340.0,9582.36062420049,9358.462,10124.77734375,15502.0,15156.0,15181.387908516364,15286.675,15651.306640625,17838.0,17502.0,17326.683170521654,17554.94,17639.275390625,31892.0,32203.0,31940.646878914697,33210.844,30072.69921875
2026-02-25,9946.0,9638.0,9995.717095664295,9809.881,10400.1171875,15899.0,15502.0,15551.633377803608,15710.226,16222.810546875,17998.0,17838.0,17822.79018656762,18120.69,18423.404296875,30748.0,31892.0,30678.297948030093,31938.85,28180.16015625
2026-02-26,10385.0,9946.0,10284.128569541615,10114.478,10572.2109375,16577.0,15899.0,16050.589062672463,16074.581,16653.583984375,18306.0,17998.0,17849.635413230546,18035.3,18741.7109375,30951.0,30748.0,29728.380908582083,30329.764,27541.578125
2026-02-27,10925.0,10385.0,10878.555447714443,10652.785,11182.732421875,17372.0,16577.0,16957.327792183667,16770.262,17907.470703125,18578.0,18306.0,18404.766078453275,18478.678,19620.001953125,32184.0,30951.0,30821.71975646088,31479.643,28138.89453125
2026-03-03,11262.0,10925.0,11656.418215983478,11184.899,12254.83203125,17891.0,17372.0,17933.650909179923,17526.887,18763.888671875,19296.0,18578.0,18947.30588961139,18867.42,19740.06640625,33147.0,32184.0,32033.170190337463,33240.695,29174.271484375
2026-03-04,11402.0,11262.0,11979.690831480682,11421.964,13482.591796875,18097.0,17891.0,18209.76083557482,18252.97,20449.62890625,19608.0,19296.0,19709.859691199388,19891.586,20875.388671875,32728.0,33147.0,32325.88423974947,34294.26,31735.4921875
2026-03-05,11589.0,11402.0,11887.00999357875,11289.52,15294.6640625,18150.0,18097.0,18103.711549969557,18116.854,21577.95703125,19515.0,19608.0,19490.648086426663,19720.586,21923.6640625,30556.0,32728.0,31428.269355981385,32221.158,30143.814453125
2026-03-06,11364.0,11589.0,11916.187007504897,11659.253,15729.736328125,17777.0,18150.0,17993.203832469113,17935.025,20947.8359375,19350.0,19515.0,19053.30797323084,19379.254,21242.955078125,26618.0,30556.0,28984.056592843073,29539.586,26920.5859375
2026-03-09,11254.0,11364.0,11698.857090314445,11177.429,16279.767578125,17399.0,17777.0,17560.366342145735,17684.113,21265.087890625,18792.0,19350.0,19034.98925553671,19183.875,20577.115234375,28919.0,26618.0,24257.191157519264,25353.87,26482.615234375
2026-03-10,11091.0,11254.0,11520.662334117822,11164.249,16660.75390625,16854.0,17399.0,17030.22365172016,17189.637,22501.54296875,18485.0,18792.0,18483.57781209959,18581.79,21469.5078125,25695.0,28919.0,30499.672580335682,29795.59,27817.326171875
2026-03-11,10990.0,11091.0,11266.82142539143,11021.253,15440.1728515625,16637.0,16854.0,16428.0136190704,16575.055,20787.015625,18401.0,18485.0,18143.33869959332,18117.674,19536.451171875,25875.0,25695.0,23859.350572747462,24160.348,24341.576171875
2026-03-12,10895.0,10990.0,11252.696845440536,11036.938,14030.177734375,16433.0,16637.0,16440.376056911853,16487.121,18876.255859375,18369.0,18401.0,18405.486942427706,18152.08,18874.24609375,27234.0,25875.0,27046.74120845212,25445.246,23661.70703125
2026-03-13,10914.0,10895.0,11184.855918429008,11001.158,13113.4208984375,16341.0,16433.0,16200.397282691265,16174.855,18155.232421875,18257.0,18369.0,18485.074339395087,18169.592,18559.115234375,29021.0,27234.0,28584.496289860574,28167.867,25302.919921875
2026-03-16,10891.0,10914.0,11276.94589367106,11083.251,12931.8125,16045.0,16341.0,16194.132007006872,16198.199,17901.72265625,18358.0,18257.0,18185.91381228554,18123.629,18370.48828125,29291.0,29021.0,30083.53238069651,29690.719,26613.798828125
2026-03-17,10755.0,10891.0,11287.134684676428,11053.419,12210.5732421875,15885.0,16045.0,15891.388527744477,15896.003,17451.32421875,18532.0,18358.0,18698.116780429904,18233.006,17722.703125,28761.0,29291.0,29150.411075558528,29078.941,25198.783203125
2026-03-18,10647.0,10755.0,11151.827930068956,10800.038,12094.1376953125,15604.0,15885.0,15806.05390961975,15833.005,17157.359375,18547.0,18532.0,18746.9962159509,18747.518,17895.181640625,29539.0,28761.0,28936.231717957566,28318.574,26076.625
2026-03-19,10587.0,10647.0,11029.962946710231,10604.971,11390.4970703125,15461.0,15604.0,15392.185304875818,15513.973,16829.150390625,18607.0,18547.0,18631.48657288144,18726.28,17641.919921875,29453.0,29539.0,30364.290246725646,29586.225,26034.62890625
2026-03-20,10579.0,10587.0,11036.64878850931,10544.11,11465.427734375,15278.0,15461.0,15359.132317571384,15319.218,16848.294921875,18498.0,18607.0,18667.694405500933,18742.76,17587.201171875,29446.0,29453.0,29556.4258550144,29191.062,26818.083984375
2026-03-23,10591.0,10579.0,11009.065505743696,10550.308,11689.0498046875,15176.0,15278.0,15160.898753945865,15111.28,17420.5078125,18386.0,18498.0,18499.81333739045,18525.785,17437.232421875,29162.0,29446.0,29516.417301042187,29241.074,26387.90625
2026-03-24,10581.0,10591.0,11030.932960594922,10574.464,11638.9541015625,15183.0,15176.0,15194.758875790405,15088.558,16813.76953125,18208.0,18386.0,18513.699867320254,18143.2,17169.751953125,28484.0,29162.0,29063.16210540772,28852.664,25049.17578125
2026-03-25,10577.0,10581.0,11041.662788174459,10550.308,11650.37109375,15115.0,15183.0,15165.413661590877,15141.795,17049.60546875,17697.0,18208.0,18101.536665686217,18086.55,17355.82421875,29234.0,28484.0,28539.56457518321,28236.988,25176.158203125
2026-03-26,10621.0,10577.0,11096.80041942152,10550.308,11515.6328125,15053.0,15115.0,15151.712854543965,15084.403,16634.466796875,17445.0,17697.0,17643.27950573992,17488.785,16740.978515625,30380.0,29234.0,30195.83883987934,29184.75,25045.076171875
2026-03-27,10643.0,10621.0,10996.476301551464,10574.464,11275.7353515625,15112.0,15053.0,15001.977681841843,15082.792,15914.6904296875,17255.0,17445.0,17457.128555815638,17328.154,16070.451171875,30678.0,30380.0,31244.968046645023,30037.508,25887.65625
2026-03-30,10748.0,10643.0,11048.692235168432,10590.156,11729.1513671875,14713.0,15112.0,15115.879529920847,15188.968,16632.08984375,16791.0,17255.0,17271.762215858333,17170.531,16379.755859375,30301.0,30678.0,31026.69964840948,30603.215,25434.08203125
2026-03-31,10772.0,10748.0,11239.81446724837,10808.051,12601.59765625,14617.0,14713.0,14640.520324114192,14599.347,17480.3515625,16864.0,16791.0,16938.205245124187,16594.076,16298.068359375,29949.0,30301.0,30902.415345859736,29185.238,24337.193359375
2026-04-01,10898.0,10772.0,11139.399744628327,10760.299,12803.90234375,14845.0,14617.0,14591.744529253734,14400.281,17503.029296875,16832.0,16864.0,16840.8306136953,16827.979,17080.591796875,30676.0,29949.0,30527.66253392953,29068.812,24820.126953125
2026-04-02,11043.0,10898.0,11271.00218219507,11092.752,11737.44140625,15072.0,14845.0,14923.379745255508,15106.224,16030.888671875,16698.0,16832.0,16907.280602832634,16940.695,16616.818359375,31246.0,30676.0,31684.721064596553,31540.69,24509.271484375
2026-04-03,11152.0,11043.0,11361.774475338183,11102.3,11676.1865234375,14740.0,15072.0,15018.527273748077,15271.583,15957.1728515625,16701.0,16698.0,16621.66658934228,16630.07,16617.41015625,31194.0,31246.0,31859.780444973803,31887.727,25275.375
2026-04-06,11185.0,11152.0,11204.747870702107,11175.776,11103.8271484375,14948.0,14740.0,14517.627982613558,14581.55,15806.6435546875,16961.0,16701.0,16626.290694883683,16594.959,16161.4384765625,31664.0,31194.0,31114.662312164633,31135.764,25667.72265625
2026-04-07,11240.0,11185.0,11427.943029484939,11203.7705,11337.576171875,15211.0,14948.0,15033.889655929883,15065.36,15994.8984375,17136.0,16961.0,17060.48488564858,17042.84,16864.755859375,33503.0,31664.0,32334.398826408582,32252.566,25877.28515625
2026-04-08,11414.0,11240.0,11677.73487066677,11235.766,11400.408203125,15469.0,15211.0,15296.570247201736,15282.872,16495.66796875,17465.0,17136.0,17302.23030164825,17126.861,17356.75390625,32658.0,33503.0,34701.55770857299,34581.785,26756.994140625
2026-04-09,11531.0,11414.0,11859.966484511522,11294.072,11125.3876953125,15859.0,15469.0,15562.620144164921,15491.795,16702.447265625,17636.0,17465.0,17783.949446344304,17596.732,17107.333984375,32663.0,32658.0,32045.66736665283,32024.451,27688.40625
2026-04-10,11598.0,11531.0,11964.220860742495,11563.864,11422.39453125,15950.0,15859.0,15918.385226994318,16028.539,17026.537109375,17696.0,17636.0,17701.854106429433,17593.973,18156.12109375,33455.0,32663.0,33125.07142813741,32634.738,27952.20703125
2026-04-13,11802.0,11598.0,12162.833522993744,11504.326,11557.681640625,16208.0,15950.0,16191.706636061928,15856.779,17342.306640625,17955.0,17696.0,18035.34541607529,17675.266,17132.197265625,35129.0,33455.0,33808.673209694505,34110.08,28170.06640625
2026-04-14,11971.0,11802.0,12327.936041593475,11851.686,11517.19140625,16552.0,16208.0,16369.145162340787,16213.974,17652.166015625,18481.0,17955.0,18085.556893234556,18106.68,18174.791015625,38010.0,35129.0,35509.744860652936,35709.848,30034.603515625
2026-04-15,12225.0,11971.0,12471.004962270898,12053.374,11644.42578125,17096.0,16552.0,16737.48866503898,16592.285,18034.583984375,19021.0,18481.0,18686.76686357327,18793.686,18720.154296875,40206.0,38010.0,38531.91159988859,39399.523,30963.4765625
2026-04-16,12432.0,12225.0,12801.788749901305,12463.893,11559.4140625,17476.0,17096.0,17426.46868615968,17475.082,18421.376953125,19282.0,19021.0,19439.114356877653,19400.906,18920.939453125,39545.0,40206.0,40705.97561307959,40751.707,33462.7265625
2026-04-17,12558.0,12432.0,12848.681413134897,12546.74,12719.0478515625,17539.0,17476.0,17511.126539617962,17565.418,19467.662109375,19223.0,19282.0,19298.31808765021,19836.656,20194.13671875,40699.0,39545.0,39093.1755744227,38574.37,34687.8515625
2026-04-20,13018.0,12558.0,12948.789770507094,12533.537,12283.6513671875,17827.0,17539.0,17613.139095657934,17258.156,19542.6640625,19679.0,19223.0,19195.8436051076,19653.754,20087.55859375,42541.0,40699.0,41376.66591937116,41544.297,36805.59375
2026-04-21,13243.0,13018.0,13366.726012252922,12936.493,12825.5302734375,18374.0,17827.0,17964.717665668482,17999.03,20446.8828125,19670.0,19679.0,19796.523178432384,20087.182,21149.02734375,42359.0,42541.0,42847.25328336704,43890.86,40008.2734375
2026-04-22,13499.0,13243.0,13668.007452107522,13536.208,13518.970703125,19061.0,18374.0,18570.67254027873,18659.422,20923.611328125,19857.0,19670.0,19608.88082712939,19757.047,21089.04296875,43189.0,42359.0,41470.887559904964,41653.156,38113.203125
2026-04-23,13684.0,13499.0,14094.709985675267,13627.3955,15028.275390625,19509.0,19061.0,19349.767858310042,19320.838,21962.890625,19817.0,19857.0,20037.738980638034,19996.525,21701.77734375,42527.0,43189.0,43141.052019734314,43661.492,41220.98828125
2026-04-24,13812.0,13684.0,14143.820110730774,13854.363,16777.193359375,19644.0,19509.0,19595.843850723493,19632.83,23600.716796875,19862.0,19817.0,19762.638947777577,19822.96,22701.97265625,42039.0,42527.0,41995.40282567142,42602.445,43095.3359375
2026-04-27,13983.0,13812.0,14185.932023717509,13843.791,17318.25,19621.0,19644.0,19669.770069106915,19508.014,23067.962890625,19950.0,19862.0,19702.711214105082,19895.555,22298.1640625,42658.0,42039.0,41229.41356393325,41373.81,40320.59375
2026-04-28,13946.0,13983.0,14206.042569816927,13840.236,18121.119140625,19530.0,19621.0,19570.964724783367,19393.982,24951.251953125,20023.0,19950.0,19900.746941917576,19895.555,23292.392578125,42716.0,42658.0,42066.27568326628,44296.336,42043.14453125
2026-04-29,14014.0,13946.0,14191.354825883333,13691.149,19265.33203125,19519.0,19530.0,19440.629564228682,19161.627,25837.943359375,20046.0,20023.0,20030.599889004166,19927.273,24053.08203125,42350.0,42716.0,41848.335752854284,43201.04,42331.859375
2026-04-30,13984.0,14014.0,14300.302455028219,13701.947,19387.369140625,19255.0,19519.0,19392.07997114678,19122.982,25746.78125,20559.0,20046.0,19996.86336876782,20100.484,24424.552734375,46579.0,42350.0,41854.6465663093,42351.074,42140.26171875
2026-05-06,14069.0,13984.0,14284.15212018206,13689.038,19506.630859375,19340.0,19255.0,19121.336822749625,18929.873,24945.08203125,20966.0,20559.0,20818.906585636814,20830.924,24749.65234375,49638.0,46579.0,48100.65722148171,47193.984,45990.34375
2026-05-07,14182.0,14069.0,14466.098670592739,13722.425,18492.14453125,19443.0,19340.0,19318.61689677452,19084.535,24257.80859375,21856.0,20966.0,21131.950379118873,21539.223,24401.4375,49612.0,49638.0,50022.06198371115,48342.47,45463.09375
2026-05-08,14268.0,14182.0,14463.172780574048,13996.299,18275.49609375,19482.0,19443.0,19422.51311169427,19413.365,25000.79296875,22034.0,21856.0,22149.689772497775,22181.768,25450.291015625,47679.0,49612.0,48937.44892106772,48368.52,45488.2421875
2026-05-11,14380.0,14268.0,14500.25392403115,13951.933,17495.142578125,19721.0,19482.0,19386.306256588836,19400.094,24291.59375,22807.0,22034.0,21828.753656305722,22283.502,24812.66015625,48969.0,47679.0,46506.29701484457,44176.855,44164.203125
2026-05-12,14466.0,14380.0,14686.587230110745,14079.532,17318.962890625,19733.0,19721.0,19732.563105937516,19814.348,25070.4609375,23354.0,22807.0,22934.006271147824,23054.316,25436.34765625,49043.0,48969.0,49769.33839332001,48040.94,45898.8984375
2026-05-13,14527.0,14466.0,14701.996552272842,14042.837,17999.947265625,19724.0,19733.0,19599.9426610141,19618.984,25628.171875,23680.0,23354.0,23213.320700260003,23760.102,25897.34765625,51659.0,49043.0,48075.99772271204,47845.055,44423.53125
2026-05-14,14670.0,14527.0,14713.333631349355,14069.308,18519.0703125,19817.0,19724.0,19567.771556988966,19618.984,25778.626953125,23787.0,23680.0,23408.175822718076,24010.857,26086.80078125,50392.0,51659.0,51554.24589871745,50344.508,46082.96875
2026-05-15,14735.0,14670.0,14882.433955665592,14681.698,19555.966796875,19923.0,19817.0,19714.754193908044,19654.746,26765.046875,23957.0,23787.0,23324.53987393727,23790.814,25904.4140625,49781.0,50392.0,48350.98297305744,49746.855,45202.0390625
2026-05-18,14642.0,14735.0,14990.477219895622,14899.958,18078.88671875,20086.0,19923.0,19886.053653415052,19710.887,25370.3515625,23786.0,23957.0,23718.019263585567,23850.527,24456.353515625,48014.0,49781.0,48534.59927102223,49674.355,40638.26953125
2026-05-19,14616.0,14642.0,14836.959896104652,15588.55,20127.1640625,20017.0,20086.0,19914.359116358573,20136.146,27034.12890625,23555.0,23786.0,23219.55720314754,23455.303,24988.224609375,47845.0,48014.0,46361.2792159935,44192.203,42317.29296875
2026-05-20,14680.0,14616.0,14795.3803926007,15592.889,20242.3046875,20076.0,20017.0,19810.65608431934,19990.283,26794.369140625,22560.0,23555.0,23042.042632219986,23014.064,24980.921875,47451.0,47845.0,47164.12910642849,44214.754,42741.6328125
2026-05-21,14659.0,14680.0,14856.973437618683,15620.6,20177.259765625,20111.0,20076.0,19820.544399587867,19974.723,25742.35546875,21714.0,22560.0,21705.029154393338,22026.586,23932.55859375,46724.0,47451.0,46380.832771456626,43711.52,39532.28125
2026-05-22,14675.0,14659.0,14699.84850170287,15517.783,20562.04296875,20170.0,20111.0,19817.234641982704,19969.387,25726.771484375,21686.0,21714.0,20949.880046918337,21494.756,23924.33984375,48850.0,46724.0,45683.69503110098,43621.08,42073.2421875
2026-05-26,14723.0,14675.0,14839.611819031048,15570.488,20453.53125,20198.0,20170.0,20028.840278213844,19999.525,24991.60546875,22277.0,21686.0,21523.406890154212,21982.855,24507.697265625,50608.0,48850.0,48752.66050318771,46728.39,45036.0390625
2026-05-27,14564.0,14723.0,14888.803325988913,15618.803,19914.3359375,20066.0,20198.0,19990.065581409577,20007.18,24728.693359375,22550.0,22277.0,22323.282320458027,22831.389,25262.541015625,51728.0,50608.0,50068.88841502866,48811.61,46605.4453125
2026-05-28,14486.0,14564.0,14707.996187488743,15549.335,19332.138671875,19983.0,20066.0,19795.000356809425,19971.69,23771.447265625,22885.0,22550.0,22383.211856066577,22772.607,25099.421875,53842.0,51728.0,50869.61553498755,51099.5,45647.8359375
2026-05-29,14458.0,14486.0,14559.26998966978,15022.334,19461.58203125,19976.0,19983.0,19634.27148817847,19980.893,24890.994140625,22964.0,22885.0,22771.20951066177,22875.385,26221.10546875,51801.0,53842.0,53828.3384592825,55332.61,46881.17578125
2026-06-01,14479.0,14458.0,14572.665030926482,14827.407,17997.498046875,20001.0,19976.0,19639.154290828053,19999.098,24428.38671875,22929.0,22964.0,22611.435914573285,23247.898,25113.9609375,53189.0,51801.0,49888.63273774598,51826.99,43484.19140625
2026-06-02,14540.0,14479.0,14666.638433595022,14587.083,17894.669921875,20075.0,20001.0,19752.674663299375,19972.002,24656.0859375,22278.0,22929.0,22734.554954996143,22540.12,25692.611328125,50481.0,53189.0,53450.727108210296,54361.35,47903.04296875
2026-06-04,14810.0,14540.0,14682.246446618825,15120.221,17835.763671875,20105.0,20075.0,19733.144877178253,19951.105,24003.771484375,21827.0,22278.0,21662.907167674544,22017.83,24508.3203125,47893.0,50481.0,48486.896776805,51773.13,45260.453125
2026-06-05,14701.0,14810.0,14908.631700256494,15371.653,18534.455078125,20077.0,20105.0,19797.8066507723,19960.025,24926.1328125,21103.0,21827.0,21266.424211878846,21530.766,24118.521484375,47053.0,47893.0,46796.75219998632,47669.793,40022.63671875
2026-06-08,14602.0,14701.0,14980.724376560971,15378.04,18686.560546875,20253.0,20077.0,19954.281295076806,19951.105,23331.115234375,20496.0,21103.0,20609.268381328835,21165.188,23592.60546875,44848.0,47053.0,46648.83850088225,46413.08,42704.04296875
2026-06-09,14610.0,14602.0,14886.550609616066,15393.588,19660.537109375,20380.0,20253.0,20050.81598645119,20012.021,24591.77734375,20090.0,20496.0,19877.61753326819,20038.045,23248.166015625,42416.0,44848.0,44027.224594819454,42386.555,37865.86328125
2026-06-10,14718.0,14610.0,14970.884250343437,15435.335,19785.400390625,20500.0,20380.0,20244.13471005094,19926.932,24624.302734375,20497.0,20090.0,19636.629442309197,19742.467,23002.1328125,41319.0,42416.0,41276.51705413581,40403.098,36312.46875
2026-06-11,14870.0,14718.0,15007.167658608245,15516.278,18745.828125,20648.0,20500.0,20387.828025553907,20055.705,23853.2109375,20652.0,20497.0,20607.427253590973,20659.898,23009.935546875,39530.0,41319.0,41090.4159963667,41138.684,36893.6171875
2026-06-12,14888.0,14870.0,15030.674863145536,15521.583,19044.12890625,20701.0,20648.0,20449.61013766327,20267.576,24411.6171875,20814.0,20652.0,20563.80464068734,20552.836,23428.919921875,39851.0,39530.0,39099.971597260184,37688.305,36998.27734375
2026-06-15,14974.0,14888.0,15124.320977405316,15484.875,19579.94140625,20841.0,20701.0,20573.071975681,20197.762,25284.91015625,20785.0,20814.0,20924.638214729322,21228.607,23573.298828125,39212.0,39851.0,40135.62194912997,38976.527,39031.4609375
2026-06-16,15040.0,14974.0,15248.93700668679,15629.397,19950.41015625,21091.0,20841.0,20667.56069616193,20849.934,25430.669921875,20391.0,20785.0,20788.514352816837,21157.758,23555.0390625,37770.0,39212.0,38747.66304440301,37975.402,37286.2265625
2026-06-17,15041.0,15040.0,15306.67827808195,15626.72,20823.7734375,21379.0,21091.0,20878.9187347402,20882.05,26052.650390625,19861.0,20391.0,20177.82675503599,20089.309,23952.34765625,37828.0,37770.0,36938.198832224865,36593.457,37986.64453125
2026-06-18,15090.0,15041.0,15339.622607325207,15603.11,20828.37890625,21370.0,21379.0,21185.724370505326,20837.9,25820.900390625,19134.0,19861.0,19742.29894350333,19562.889,23611.578125,38550.0,37828.0,38080.81293937717,36991.918,37500.15234375
2026-06-19,15114.0,15090.0,15302.889870133129,15934.678,21237.4453125,21432.0,21370.0,21051.30442254294,20579.527,26221.533203125,19155.0,19134.0,18828.63005566342,18878.836,24025.44921875,40734.0,38550.0,39211.318538422696,38203.742,42018.97265625
2026-06-22,15152.0,15114.0,15281.047351747415,16336.371,21748.03515625,21375.0,21432.0,21386.843575209234,20895.494,26874.375,18363.0,19155.0,19120.916166121962,19276.074,24906.80078125,40316.0,40734.0,40825.423785464445,41331.508,46117.3046875
2026-06-23,15248.0,15152.0,15321.943694226318,15950.778,20514.9921875,21500.0,21375.0,21054.183708260076,20519.277,25122.603515625,18108.0,18363.0,17920.7388666562,18241.69,24071.890625,39361.0,40316.0,39795.31374398655,39694.832,41305.1328125
2026-06-24,15333.0,15248.0,15518.784702488443,16326.554,20251.25,21553.0,21500.0,21338.569860279466,20955.297,24852.53515625,18396.0,18108.0,18090.251323952023,17993.508,23753.64453125,38242.0,39361.0,39408.3011824609,37555.863,43284.0625
2026-06-25,15276.0,15333.0,15573.844872615393,16292.178,20357.51953125,21396.0,21553.0,21319.636680983083,20861.398,25155.908203125,18555.0,18396.0,18720.424014541444,18654.979,24450.703125,36653.0,38242.0,38587.638946228144,37280.06,39934.546875
2026-06-26,15304.0,15276.0,15423.020067472966,16232.245,20953.4609375,21251.0,21396.0,21050.038702890473,20843.498,25741.322265625,18589.0,18555.0,18539.16664805196,18907.246,24943.015625,35302.0,36653.0,36664.40257215018,35178.297,43076.76953125
2026-06-29,15363.0,15304.0,15505.7537732646,15930.619,20187.322265625,21082.0,21251.0,20989.10377932772,20538.191,24839.509765625,18786.0,18589.0,18633.44605135558,18929.256,24146.255859375,35191.0,35302.0,34999.10581863292,34788.574,37391.5625
2026-06-30,15257.0,15363.0,15523.565239532778,15935.134,20158.49609375,20907.0,21082.0,20838.9270304058,20598.549,24846.70703125,19101.0,18786.0,19030.343298566233,19024.691,24494.9609375,35212.0,35191.0,36131.19956988404,35409.457,40370.0703125
2026-07-01,15040.0,15257.0,15335.084468026003,15883.2705,19791.78515625,21033.0,20907.0,20700.360295327046,20598.549,24471.681640625,19185.0,19101.0,19362.484586323444,19243.621,25033.490234375,36926.0,35212.0,35697.41264106922,35028.168,39926.32421875
2026-07-02,14968.0,15040.0,15086.430804823609,15565.517,19412.525390625,21110.0,21033.0,20778.302403313533,20731.168,24231.8359375,19399.0,19185.0,19151.88878017234,19278.916,25011.59765625,38966.0,36926.0,37893.43268548866,37217.03,41766.3046875
2026-07-03,14914.0,14968.0,15007.007008472761,15564.472,19265.0390625,21089.0,21110.0,20825.050633971452,20655.725,24554.771484375,19728.0,19399.0,19434.546475430565,19768.316,25289.13671875,40450.0,38966.0,39657.89487660154,38821.965,45629.67578125
2026-07-06,14859.0,14914.0,14792.385172748736,15625.653,19158.7734375,21124.0,21089.0,20924.960652350816,20655.725,24285.875,19951.0,19728.0,19659.55530630704,19889.93,25526.923828125,43934.0,40450.0,39914.3859182367,41069.6,48128.453125
2026-07-07,14821.0,14859.0,14873.538176752581,15606.068,18828.298828125,21112.0,21124.0,20855.336230482804,20655.725,24597.173828125,20099.0,19951.0,20002.03164184063,19909.07,25608.80078125,44986.0,43934.0,45170.19686995138,44991.164,49141.86328125
2026-07-08,14736.0,14821.0,14853.583492362251,15610.088,18839.466796875,21109.0,21112.0,20807.64241949228,20655.725,25725.3203125,20247.0,20099.0,20039.12733833704,20044.943,25502.505859375,44116.0,44986.0,45074.74638137623,43729.547,52753.39453125
2026-07-09,14712.0,14736.0,14945.213398430033,15566.237,17612.216796875,21192.0,21109.0,20837.125089476503,20643.652,24340.6484375,20420.0,20247.0,20230.284706509035,20229.258,24523.365234375,44994.0,44116.0,43643.21745256483,42805.21,46445.97265625
2026-07-10,14609.0,14712.0,14928.41849791595,15603.837,17801.8671875,21130.0,21192.0,20977.077834967833,20736.229,25180.4609375,20611.0,20420.0,20471.44268295733,20435.404,24596.62109375,46133.0,44994.0,45802.16101298141,44147.47,48923.375
2026-07-13,14584.0,14609.0,14786.995278924132,15566.237,17279.921875,21312.0,21130.0,20903.160866191487,20724.557,24867.52734375,20687.0,20611.0,20640.708653783007,20604.13,23857.65625,46710.0,46133.0,46378.8506759004,47592.973,47743.3046875
2026-07-14,14695.0,14584.0,14908.030903799661,15614.297,17730.048828125,21378.0,21312.0,21170.880507047168,20859.113,25477.4609375,20875.0,20687.0,20737.89263821508,20506.615,23126.853515625,47056.0,46710.0,46312.862173118905,47244.23,48079.703125
2026-07-15,14638.0,14695.0,14947.02706657184,15712.235,18659.609375,21501.0,21378.0,21175.514498983364,20785.842,26009.927734375,20851.0,20875.0,20716.953898947027,21248.184,23251.5,45284.0,47056.0,46835.576301415625,48855.23,49126.08984375
2026-07-16,14676.0,14638.0,14808.538452016428,15920.812,17400.3125,21628.0,21501.0,21283.970152111517,21133.34,24864.408203125,20704.0,20851.0,20677.119539776482,21165.906,22731.861328125,40409.0,45284.0,44275.32759138095,46163.074,42617.91015625
2026-07-20,14583.0,14676.0,14907.345924850095,15852.805,18210.427734375,21467.0,21628.0,21428.072894621913,21017.809,25624.4453125,20366.0,20704.0,20382.03357042091,20974.627,22055.548828125,38045.0,40409.0,38107.08672073368,38271.996,39478.5078125
2026-07-21,14578.0,14583.0,14827.778373803914,15806.165,17591.80859375,21349.0,21467.0,21199.152373738805,20819.148,24409.775390625,19990.0,20366.0,20079.231651939193,20046.38,21237.31640625,39179.0,38045.0,37726.21440658127,35373.016,33066.34765625
2026-07-22,14492.0,14578.0,14756.581736781895,15457.19,18217.212890625,21120.0,21349.0,21065.304727929397,20491.314,25576.125,19526.0,19990.0,19814.688761594003,19568.703,22039.009765625,41084.0,39179.0,40557.35606682178,37743.75,39144.3515625
2026-07-23,14454.0,14492.0,14659.24188150128,15017.24,17969.7421875,20918.0,21120.0,20790.041318670024,20491.314,24909.58203125,19125.0,19526.0,19360.041949291324,19324.693,21997.67578125,42079.0,41084.0,42085.516016845555,40934.164,38653.5859375
