fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
1,2016-03-31,272.0,272.0,272.0,271.1416725149376,281.6271,333.31943,276.38438911391415,476.0,475.0,475.0,478.7050314587559,498.80856,561.67633,488.7567973455889,535.0,501.0,501.0,503.6957928589295,537.2392,614.9973,520.4674948181366,345.0,270.0,270.0,334.3709887878383,446.0602,566.3804,390.21559998473947
1,2016-04-01,274.0,272.0,272.0,269.7979325521182,286.99075,329.25226,278.3943428629732,476.0,476.0,476.0,481.17400307810885,498.42087,566.4629,489.79743549901536,563.0,535.0,535.0,550.4305872140095,572.3552,642.92505,561.3929059116922,424.0,345.0,345.0,409.58572047852886,485.41937,615.56885,447.5025465185613
1,2016-04-04,275.0,274.0,274.0,271.5007629585902,293.09677,329.50464,282.2987670994123,479.0,476.0,476.0,479.1731279272089,500.53333,573.5904,489.8532265612607,596.0,563.0,563.0,564.1290242781218,601.34534,662.0427,582.7371805960922,466.0,424.0,424.0,456.7648177393696,480.82135,654.6527,468.79308391851293
1,2016-04-05,278.0,275.0,275.0,272.40998600561676,299.13092,330.3081,285.7704532078865,479.0,479.0,479.0,485.4076214947983,504.03348,578.1822,494.72054963900075,619.0,596.0,596.0,601.9900443712526,623.55566,673.1664,612.7728542168763,477.0,466.0,466.0,458.09202976701954,524.0673,632.44385,491.07967577218164
1,2016-04-06,280.0,278.0,278.0,276.8391105342338,316.50644,333.02454,296.6727748716091,482.0,479.0,479.0,482.11327354187534,509.14343,576.07495,495.6283530795314,627.0,619.0,619.0,613.2009289881228,631.04474,672.9295,622.122833878827,562.0,477.0,477.0,463.00943265580327,519.988,584.5071,491.498704365011
1,2016-04-07,286.0,280.0,280.0,277.36040919711115,316.46042,333.64365,296.9104139491415,485.0,482.0,482.0,485.5652855827995,514.61456,588.72473,500.0899242855404,643.0,627.0,627.0,606.8626044027269,630.015,669.32275,618.4388095255822,656.0,562.0,562.0,550.187708482772,640.7044,630.2721,595.4460576105266
1,2016-04-08,288.0,286.0,286.0,287.07419736163274,325.26703,336.4212,306.17061308511325,488.0,485.0,485.0,485.54413040408406,516.8044,592.59766,501.1742563641514,654.0,643.0,643.0,636.588135678269,660.9055,681.8718,648.746826628197,733.0,656.0,656.0,667.7456870121025,781.2387,682.6615,724.4921977540981
1,2016-04-11,290.0,288.0,288.0,287.0735366063325,324.7764,335.36093,305.9249671557053,492.0,488.0,488.0,490.53048119565386,529.05035,591.22046,509.7904175997801,666.0,654.0,654.0,642.3895141615026,665.4994,677.3989,653.94445190497,744.0,733.0,733.0,675.116254702956,898.47736,681.17786,786.7968053299936
1,2016-04-12,296.0,290.0,290.0,290.1699148304049,329.85828,335.22864,310.0140955987962,498.0,492.0,492.0,494.93257976762743,531.1685,583.20154,513.0505489170168,678.0,666.0,666.0,660.7042717545776,687.8781,677.8904,674.2911922737732,744.0,744.0,744.0,644.8271846621908,822.1234,623.9927,733.4752988740642
1,2016-04-13,309.0,296.0,296.0,297.9937670820815,330.3466,340.07184,314.17017760842356,506.0,498.0,498.0,503.7283355861676,538.80774,582.6786,521.26803742199,700.0,678.0,678.0,671.6538235213438,693.73883,689.4558,682.696327043875,831.0,744.0,744.0,655.1706395364376,816.71063,592.9929,735.9406359303282
1,2016-04-14,321.0,309.0,309.0,315.719719556207,331.35648,349.77222,323.53809769314256,514.0,506.0,506.0,510.8811383084086,546.55634,596.1634,528.7187368788136,727.0,700.0,700.0,705.9273978958606,712.63214,733.48975,709.2797695045709,949.0,831.0,831.0,795.9844231948803,941.602,663.4243,868.793206470487
1,2016-04-15,328.0,321.0,321.0,326.0050584146969,333.61047,352.3689,329.8077660237547,525.0,514.0,514.0,519.6676151209737,560.9314,602.393,540.2995058026743,740.0,727.0,727.0,730.2187174522139,743.13727,767.79395,736.6779927593101,1030.0,949.0,949.0,873.2380924793997,1051.5721,748.5897,962.4051180170436
1,2016-04-18,334.0,328.0,328.0,330.5102702274572,336.47,347.6815,333.4901357240802,529.0,525.0,525.0,530.7390996189981,565.7574,601.2731,548.2482424364522,746.0,740.0,740.0,723.5462842376554,771.93396,766.8379,747.7401220992965,1065.0,1030.0,1030.0,848.688475616382,1114.5275,746.4491,981.6079707183472
1,2016-04-19,342.0,334.0,334.0,336.785045987627,339.26508,344.4945,338.02506083561036,534.0,529.0,529.0,531.8719148199806,568.2404,588.00854,550.0561661502247,747.0,746.0,746.0,718.6205017903961,753.31433,750.514,735.9674164225419,1022.0,1065.0,1065.0,871.6305407859946,1084.0741,702.82837,977.852318732841
1,2016-04-20,348.0,342.0,342.0,347.27547365349375,348.863,343.53528,348.0692401226453,543.0,534.0,534.0,538.2809573429213,567.46545,583.0015,552.8732057222419,743.0,747.0,747.0,723.4833200249682,746.2125,739.49023,734.8479222195153,1004.0,1022.0,1022.0,847.6173086092173,1055.9965,662.803,951.8068842850773
1,2016-04-21,354.0,348.0,348.0,349.7950717057927,350.40475,341.68988,350.0999131722323,551.0,543.0,543.0,547.9499375214414,567.5945,585.6845,557.7722099716582,736.0,743.0,743.0,716.36975718823,743.77423,725.0977,730.0719940726306,1085.0,1004.0,1004.0,837.0557006519466,1067.0635,651.0283,952.0595886072233
1,2016-04-22,356.0,354.0,354.0,353.88143262888343,355.86072,341.3024,354.87107520116047,558.0,551.0,551.0,551.9984192050279,575.6658,588.73846,563.8320953447014,727.0,736.0,736.0,708.3828778800187,721.45917,717.7701,714.9210226802437,1087.0,1085.0,1085.0,904.3735262228616,1109.9258,703.0802,1007.1496537364308
1,2016-04-25,358.0,356.0,356.0,354.1586213149467,359.3548,338.59848,356.75670933911397,562.0,558.0,558.0,555.2332378058384,576.0286,584.5262,565.6309316470598,718.0,727.0,727.0,700.0442375243731,721.2385,698.6138,710.641381457499,1135.0,1087.0,1087.0,836.0442933899425,1055.59,688.00854,945.8171296051275
1,2016-04-26,362.0,358.0,358.0,355.78060717883307,361.16827,339.29166,358.47444055230716,564.0,562.0,562.0,559.7443898336498,578.5434,579.9612,569.1438929148718,704.0,718.0,718.0,690.2862756069777,711.1804,685.57947,700.7333477644263,1160.0,1135.0,1135.0,927.8561414096063,1083.3065,695.1365,1005.5813299821468
1,2016-04-27,365.0,362.0,362.0,360.4752567168448,364.50156,342.66107,362.4884065566646,573.0,564.0,564.0,561.7448823353895,580.23486,578.3746,570.9898728083198,685.0,704.0,704.0,672.2225162610498,699.088,672.5121,685.6552644781812,1137.0,1160.0,1160.0,948.0243340782318,1155.6918,702.8533,1051.8580532695846
1,2016-04-28,367.0,365.0,365.0,362.28832008477934,365.8197,345.8471,364.0540111166084,578.0,573.0,573.0,574.3646836224416,587.70966,590.3124,581.0371696920802,667.0,685.0,685.0,648.4763425875675,672.83905,662.11475,660.6576964402682,1117.0,1137.0,1137.0,906.4662466708701,1069.8812,694.7157,988.1737361284038
1,2016-04-29,368.0,367.0,367.0,364.0842625256141,369.41772,345.8224,366.75099356749456,582.0,578.0,578.0,577.8669057812823,589.13635,589.78577,583.5016291601723,640.0,667.0,667.0,638.4036565358854,652.0499,643.2655,645.2267916468489,1055.0,1117.0,1117.0,952.3391914035363,1051.0474,683.35803,1001.6932773423932
1,2016-05-03,365.0,368.0,368.0,366.058036752347,369.46954,346.7543,367.7637901046891,583.0,582.0,582.0,580.1800411070876,588.28674,592.0424,584.2333921355751,621.0,640.0,640.0,601.5921708238695,629.4804,621.4807,615.5362892693566,954.0,1055.0,1055.0,898.5137229314539,973.9401,666.9813,936.2269237215863
1,2016-05-04,365.0,365.0,365.0,361.79098239206286,365.06107,344.8147,363.4260240329455,583.0,583.0,583.0,580.2381440272889,601.16235,587.0748,590.7002487714569,607.0,621.0,621.0,590.5427588601578,608.3471,602.6514,599.4449328968758,915.0,954.0,954.0,812.9743728663785,880.7143,600.9397,846.8443336499861
1,2016-05-05,359.0,365.0,365.0,362.45503264792444,363.83157,344.15585,363.1433030671263,582.0,583.0,583.0,585.3738163614353,600.34766,580.3407,592.8607363057176,591.0,607.0,607.0,584.3524080365735,596.9154,589.64606,590.6339066550055,892.0,915.0,915.0,843.2429666131346,860.0604,570.4249,851.6516957089111
1,2016-05-06,355.0,359.0,359.0,353.8218139604568,361.4311,340.37677,357.62645263452526,578.0,582.0,582.0,580.713955091159,601.03375,576.56006,590.8738537662827,584.0,591.0,591.0,563.7796799837132,582.60095,571.69324,573.1903160660754,837.0,892.0,892.0,840.4933299400403,865.82544,545.61316,853.1593846965827
1,2016-05-09,352.0,355.0,355.0,350.9713081137786,358.84427,338.01453,354.90778845630336,575.0,578.0,578.0,577.7340867685972,600.6446,563.66565,589.1893395268767,581.0,584.0,584.0,572.5040995198102,581.7038,561.5703,577.1039479532644,752.0,837.0,837.0,755.0533491186085,809.8586,519.01636,782.4559653307886
1,2016-05-10,349.0,352.0,352.0,347.6310225218244,356.64725,336.21423,352.1391349181388,567.0,575.0,575.0,575.5947145873661,598.59204,554.1151,587.0933778014955,583.0,581.0,581.0,574.7358777939801,576.91986,560.1647,575.8278693169119,713.0,752.0,752.0,662.7680360577319,768.85565,502.69202,715.8118439566003
1,2016-05-11,347.0,349.0,349.0,345.18307269946854,355.19382,334.4358,350.1884449190702,560.0,567.0,567.0,564.2073373994747,589.2764,544.9035,576.7418828110655,589.0,583.0,583.0,586.5019964006717,583.72437,554.63135,585.1131808175234,724.0,713.0,713.0,681.6755260272673,670.1297,496.53015,675.9026128671493
1,2016-05-12,347.0,347.0,347.0,343.52371166060595,350.10483,332.4849,346.81426977073266,555.0,560.0,560.0,556.990552889806,588.4895,538.3452,572.7400274214656,597.0,589.0,589.0,600.3325550957436,594.7161,557.31616,597.5243402920124,798.0,724.0,724.0,717.5377832511645,679.36536,515.10474,698.4515698482385
1,2016-05-13,347.0,347.0,347.0,345.56225999347146,346.21533,332.5886,345.88879601236073,553.0,555.0,555.0,552.8572111519502,586.1868,538.50275,569.5220198826157,598.0,597.0,597.0,612.635163289857,606.33954,571.15356,609.4873509320379,854.0,798.0,798.0,802.515356226591,877.68713,563.1195,840.1012450078267
1,2016-05-16,345.0,347.0,347.0,345.6930594252699,346.44235,333.7402,346.0677058600959,552.0,553.0,553.0,552.3730542258039,586.6866,543.735,569.5298193492301,604.0,598.0,598.0,607.6963074909374,599.6236,580.26733,603.6599518411718,988.0,854.0,854.0,818.41154337652,884.84595,588.2637,851.6287453210725
1,2016-05-17,342.0,345.0,345.0,342.57246556991674,345.1483,335.99185,343.86037524101306,552.0,552.0,552.0,553.2334768644919,587.64575,555.88794,570.4396144088084,611.0,604.0,604.0,619.9857594892333,606.38873,598.34186,613.1872461996948,954.0,988.0,988.0,1006.3464074902205,1046.9543,660.7898,1026.6503765966727
1,2016-05-18,342.0,342.0,342.0,339.4501110542112,343.10306,336.47247,341.2765844577697,553.0,552.0,552.0,555.3086404610112,588.63745,554.95447,571.9730458164431,617.0,611.0,611.0,624.7115995081773,610.44214,604.15784,617.5768690900261,906.0,954.0,954.0,884.3087231402175,899.38184,607.1188,891.8452795388587
2,2016-05-19,343.0,342.0,342.0,342.25932251913173,344.3552,332.40955,343.3072583054643,558.0,553.0,553.0,558.0469844103629,554.87463,584.85565,556.4608090997127,614.0,617.0,617.0,624.7183241146214,612.52545,622.3467,618.6218878873888,870.0,906.0,906.0,870.9919978767749,879.78455,889.0387,875.3882718876062
2,2016-05-20,344.0,343.0,343.0,342.71612164552545,344.7158,331.0374,343.71595572022363,562.0,558.0,558.0,562.6071659938441,556.9092,588.43713,559.758172840672,611.0,614.0,614.0,608.6950860664149,598.5589,612.33276,603.6269924960981,870.0,870.0,870.0,870.6159276237527,838.4196,856.33575,854.5177721614857
2,2016-05-23,345.0,344.0,344.0,342.9661226697064,344.3934,329.9295,343.6797623846579,565.0,562.0,562.0,564.2574356079299,562.8265,594.04834,563.5419563293556,608.0,611.0,611.0,608.9038062462821,599.0399,604.6697,603.9718616192348,848.0,870.0,870.0,886.9344824389156,852.402,850.2971,869.668229988989
2,2016-05-24,346.0,345.0,345.0,343.927895212134,343.87256,329.6498,343.900226902942,568.0,565.0,565.0,568.1976068739978,566.14124,599.6769,567.1694211127801,596.0,608.0,608.0,606.4899781181064,601.9182,598.595,604.2040955043657,799.0,848.0,848.0,812.1938527341842,826.59955,831.0856,819.396700537014
2,2016-05-25,347.0,346.0,346.0,345.37575638068216,343.8149,328.58716,344.595333634677,571.0,568.0,568.0,570.9479655556753,565.4773,601.91174,568.2126302387751,586.0,596.0,596.0,583.2500507838065,583.04425,581.1609,583.1471506360439,793.0,799.0,799.0,749.1062753393298,796.5647,794.82263,772.8354863024774
2,2016-05-26,347.0,347.0,347.0,346.21321202951856,344.10617,328.94864,345.1596913419077,575.0,571.0,571.0,574.6786512843923,565.37115,604.29456,570.0249030347743,582.0,586.0,586.0,575.7557892323911,577.82874,570.0641,576.7922622919768,830.0,793.0,793.0,777.4074656337361,770.37256,777.88983,773.8900121137431
2,2016-05-27,351.0,347.0,347.0,345.5470340133962,344.00525,330.11447,344.77614151841686,579.0,575.0,575.0,578.5071314737127,576.1211,610.2424,577.3141126118563,574.0,582.0,582.0,580.5739441143126,578.8987,575.9949,579.7363128774688,854.0,830.0,830.0,849.7731240963818,864.31445,827.53394,857.0437886106909
2,2016-05-31,355.0,351.0,351.0,351.58389333453505,351.1133,332.80353,351.3486025510566,580.0,579.0,579.0,582.9901735154482,580.116,612.0919,581.5531006737397,568.0,574.0,574.0,568.5294875505488,565.42676,569.7768,566.9781226815244,861.0,854.0,854.0,857.4858850955851,873.2977,847.3632,865.3918072938864
2,2016-06-01,354.0,355.0,355.0,355.5962142403445,352.25565,333.92294,353.92592999614885,578.0,580.0,580.0,581.1960459219265,583.29395,610.7528,582.2449956172132,560.0,568.0,568.0,563.0271835659807,565.29456,564.0742,564.1608696150216,854.0,861.0,861.0,851.6341985799268,846.4861,828.75775,849.0601412821509
2,2016-06-02,349.0,354.0,354.0,351.85593360363794,352.63754,329.566,352.24673816412366,575.0,578.0,578.0,575.174409606079,581.763,602.76404,578.4687050471802,550.0,560.0,560.0,551.1474844320098,563.39166,554.60913,557.269573514833,913.0,854.0,854.0,838.4451782771489,837.372,799.9052,837.9085937772463
2,2016-06-03,345.0,349.0,349.0,345.6315886192314,347.0947,322.7008,346.3631423320767,574.0,575.0,575.0,571.6515992673271,580.0356,591.8573,575.8435913817104,544.0,550.0,550.0,539.7113635190901,544.02496,543.2765,541.8681634489982,922.0,913.0,913.0,942.966125173707,980.8913,841.0648,961.9287107802129
2,2016-06-06,344.0,345.0,345.0,342.83636014268563,341.9609,318.7382,342.39863356255375,570.0,574.0,574.0,572.1630228108502,577.24805,585.39185,574.7055348429251,542.0,544.0,544.0,538.4473907066022,545.7641,538.985,542.105744913848,920.0,922.0,922.0,912.3712444732971,928.59906,830.5927,920.4851522659454
2,2016-06-07,338.0,344.0,344.0,342.4566248341765,343.22858,317.5701,342.8426007471664,567.0,570.0,570.0,566.7127688151659,564.8229,574.8522,565.7678223958642,540.0,542.0,542.0,543.0411500710072,550.8201,539.3361,546.9306397327692,973.0,920.0,920.0,911.9731037111782,916.132,811.9754,914.0525613770735
2,2016-06-08,332.0,338.0,338.0,332.29777956543876,336.00034,313.62982,334.14905762939907,564.0,567.0,567.0,562.1841523837844,562.3674,569.80817,562.2757614946265,543.0,540.0,540.0,539.9051325993173,544.1541,539.03357,542.0296231844243,995.0,973.0,973.0,1004.6910701585476,1007.92474,867.48987,1006.3079069054456
2,2016-06-09,327.0,332.0,332.0,326.4202542828647,329.9802,310.46643,328.2002241873308,560.0,564.0,564.0,559.6300539413559,562.91003,563.4359,561.2700440605217,543.0,543.0,543.0,547.2510799982182,556.9536,542.91284,552.1023466397342,1006.0,995.0,995.0,993.0929810415013,964.7882,895.94806,978.940594524657
2,2016-06-10,322.0,327.0,327.0,322.5324352594279,326.3569,308.84833,324.44466916779993,557.0,560.0,560.0,557.5944190937039,560.5015,558.1285,559.0479724863051,542.0,543.0,543.0,543.7074004418331,552.5974,544.9519,548.1524062756041,1014.0,1006.0,1006.0,979.7491724828311,1028.8774,914.11523,1004.3133069445405
2,2016-06-13,317.0,322.0,322.0,317.7799025231926,319.60974,306.3825,318.69482186706506,554.0,557.0,557.0,554.6086420600144,550.8041,553.99066,552.706359604226,543.0,542.0,542.0,545.0124662280174,552.33185,544.1964,548.6721571862743,1018.0,1014.0,1014.0,990.7807886455324,1016.97455,924.9033,1003.8776684926881
2,2016-06-14,315.0,317.0,317.0,312.52440093525865,311.1856,303.26968,311.85500442270745,552.0,554.0,554.0,552.3591354360888,547.05634,550.3434,549.7077354426538,545.0,543.0,543.0,547.0945756843703,552.266,544.8694,549.6802834476539,1000.0,1018.0,1018.0,987.0833156481796,1013.5296,925.05475,1000.3064588494804
2,2016-06-15,314.0,315.0,315.0,312.5108161743381,311.80658,302.06497,312.1586978820909,552.0,552.0,552.0,553.4583118175672,544.0081,546.0557,548.7332147466742,545.0,545.0,545.0,553.361779190283,552.9089,546.7987,553.1353268510009,976.0,1000.0,1000.0,944.8706072959591,928.0539,906.2473,936.4622506694639
2,2016-06-16,311.0,314.0,314.0,312.456885782719,312.72693,302.46924,312.5919072468282,554.0,552.0,552.0,553.5261486914733,544.1541,548.40564,548.8401312305023,546.0,545.0,545.0,547.2923168078506,552.34705,545.80286,549.819681353144,927.0,976.0,976.0,925.2978184133361,918.6873,876.535,921.9925676539337
2,2016-06-17,312.0,311.0,311.0,308.92350419082163,312.32983,301.3703,310.6266690875983,555.0,554.0,554.0,555.8972161899042,538.1047,551.03906,547.0009457414365,546.0,546.0,546.0,548.5439830776373,550.97534,547.7019,549.7596624372561,897.0,927.0,927.0,872.4493183253202,879.5018,835.3164,875.9755441724258
2,2016-06-20,315.0,312.0,312.0,312.13058995616296,313.49872,302.9464,312.8146541089409,559.0,555.0,555.0,555.2198548556107,539.667,550.60693,547.4434235215554,548.0,546.0,546.0,549.5618134218118,551.2783,547.0488,550.4200668671559,873.0,897.0,897.0,869.4225623289854,862.446,806.19775,865.934273107852
2,2016-06-21,318.0,315.0,315.0,317.3627260800695,313.7469,306.30396,315.55480664355036,563.0,559.0,559.0,561.8408423586105,540.0921,554.3944,550.966472204696,556.0,548.0,548.0,555.0278331598045,551.4551,551.0083,553.2414556424022,878.0,873.0,873.0,863.7473592206052,824.1625,787.7025,843.9549174032713
2,2016-06-22,322.0,318.0,318.0,320.1532724448382,313.36707,309.3036,316.76016893726285,570.0,563.0,563.0,566.0987624944646,545.1019,560.5763,555.600345602701,569.0,556.0,556.0,567.7528602973588,580.2534,558.21985,574.0031391330544,897.0,878.0,878.0,888.2049984185272,836.2148,782.96533,862.2098905666855
2,2016-06-23,329.0,322.0,322.0,324.84436619248294,321.31125,313.2655,323.07780748588993,577.0,570.0,570.0,575.6176115830251,548.30664,569.3012,561.9621261040126,585.0,569.0,569.0,586.4419101115893,585.91113,569.3306,586.1765214620447,913.0,897.0,897.0,915.1347880823024,892.9327,792.29346,904.0337331524793
2,2016-06-24,331.0,329.0,329.0,334.1913074757092,331.01862,318.4933,332.60496159918273,583.0,577.0,577.0,583.7886861930276,569.06915,577.7564,576.4289195125294,601.0,585.0,585.0,601.1674602117921,600.83203,580.53674,600.999745730896,919.0,913.0,913.0,912.0600815924247,919.10333,794.8291,915.581707055978
2,2016-06-27,336.0,331.0,331.0,332.8023230012865,336.6059,320.24725,334.7041094986901,587.0,583.0,583.0,587.1820238422742,574.14594,583.3866,580.663979450434,618.0,601.0,601.0,616.4877597064618,618.72296,590.9616,617.6053605661216,936.0,919.0,919.0,899.0506515693238,913.1791,793.4573,906.1148643588806
2,2016-06-28,338.0,336.0,336.0,339.22101624238127,340.14658,324.67047,339.6837960850578,593.0,587.0,587.0,590.9879503433298,582.99097,587.4258,586.9894585701024,634.0,618.0,618.0,634.4627874809556,626.5242,600.2112,630.4934787014154,955.0,936.0,936.0,948.5934908832593,943.89746,796.9312,946.2454759103796
2,2016-06-29,342.0,338.0,338.0,339.72255857749593,342.7327,327.84985,341.2276275553495,606.0,593.0,593.0,597.349834983263,584.741,595.11816,591.0454314076471,662.0,634.0,634.0,649.2471498931832,643.24316,610.9855,646.2451569778416,996.0,955.0,955.0,969.943806432234,959.78723,816.22644,964.8655189387732
2,2016-06-30,344.0,342.0,342.0,345.36427832697404,348.01663,332.84824,346.6904552035261,619.0,606.0,606.0,616.4942874344028,598.4393,615.1448,607.466778726967,691.0,662.0,662.0,692.433830688977,687.67786,640.66833,690.0558435671447,1030.0,996.0,996.0,1027.8064247319987,984.39825,860.2416,1006.102339563265
2,2016-07-01,347.0,344.0,344.0,345.15185762510157,349.76642,336.127,347.4591380410664,627.0,619.0,619.0,629.1247684094554,621.00476,633.2507,625.0647645758215,710.0,691.0,691.0,720.1978065349639,716.7915,665.92615,718.494655220607,1049.0,1030.0,1030.0,1067.5601302785694,1078.862,890.2091,1073.2110954127222
2,2016-07-04,349.0,347.0,347.0,348.35268868964977,350.01288,338.98016,349.18278355380926,633.0,627.0,627.0,634.5359650057751,631.24243,641.8189,632.8891983232,735.0,710.0,710.0,724.5457443184923,726.7063,675.56836,725.6260215733087,1034.0,1049.0,1049.0,1043.2209166020534,1090.6099,901.1836,1066.9153899416517
2,2016-07-05,349.0,349.0,349.0,350.60064812852863,352.49942,346.85144,351.55003414727213,637.0,633.0,633.0,642.2841191938155,636.9083,653.9089,639.596222194564,755.0,735.0,735.0,754.0744594637924,753.71436,704.30426,753.8944074662712,1019.0,1034.0,1034.0,1006.2264124719701,1078.8561,944.7132,1042.5412457867662
2,2016-07-06,352.0,349.0,349.0,349.15481164700515,351.4269,343.5771,350.29086102369786,639.0,637.0,637.0,641.8137350268385,636.8185,652.58484,639.3161082360755,779.0,755.0,755.0,774.804920943226,769.97363,720.4522,772.389276877863,1008.0,1019.0,1019.0,1034.7902988486408,1036.6211,919.93933,1035.7056962993204
2,2016-07-07,354.0,352.0,352.0,353.9054053283259,353.56088,346.26654,353.7331439483427,644.0,639.0,639.0,642.215900880166,637.19165,654.34705,639.7037756353955,792.0,779.0,779.0,802.7949177079764,798.7012,750.8566,800.7480447914882,1002.0,1008.0,1008.0,1033.0261454935708,1010.7111,933.323,1021.8686330495198
2,2016-07-08,356.0,354.0,354.0,355.9282505351468,354.25635,347.46173,355.0922990956984,647.0,644.0,644.0,650.0747384942691,647.65924,661.7091,648.8669896084627,799.0,792.0,792.0,802.9847529923144,803.4601,766.8146,803.2224180000635,991.0,1002.0,1002.0,1019.9738904725672,1015.385,939.7497,1017.6794501190961
2,2016-07-11,358.0,356.0,356.0,357.26046208026224,357.53632,347.94348,357.39838899911547,651.0,647.0,647.0,648.3736197485374,646.8146,666.06995,647.5940974719249,809.0,799.0,799.0,807.9313811203281,809.9334,776.4678,808.9323958824297,987.0,991.0,991.0,1009.0707879394878,929.422,938.7385,969.2463925049001
2,2016-07-12,360.0,358.0,358.0,359.4149512017818,358.1681,349.44336,358.79152101104717,666.0,651.0,651.0,654.042402033085,652.3386,671.8412,653.19051253998,819.0,809.0,809.0,820.8875078845708,825.7665,795.5985,823.3269936883792,1010.0,987.0,987.0,1011.344021604107,934.9068,945.6372,973.1254104602566
2,2016-07-13,361.0,360.0,360.0,362.8311756556376,361.30576,352.49957,362.068465635436,679.0,666.0,666.0,677.7854833079103,666.2953,692.43243,672.040385696924,842.0,819.0,819.0,833.1793576613361,837.1271,828.69946,835.1532164283243,1020.0,1010.0,1010.0,1043.8173374868243,1034.2166,992.7558,1039.0169451105996
2,2016-07-14,363.0,361.0,361.0,363.19241455490356,363.40634,355.0662,363.29937805381894,686.0,679.0,679.0,688.3506335694361,684.1894,705.6618,686.2700128296399,863.0,842.0,842.0,866.7523268851164,860.55475,865.58746,863.6535377101363,1023.0,1020.0,1020.0,1054.2495304059662,1023.0418,1021.67816,1038.6456697439987
2,2016-07-15,366.0,363.0,363.0,365.9740949227778,365.59677,358.1714,365.7854330815061,693.0,686.0,686.0,692.2964898605852,690.9429,711.9654,691.6196804771675,874.0,863.0,863.0,884.3019127595152,877.49725,887.9433,880.899583088742,1016.0,1023.0,1023.0,1042.5925236507924,1022.80725,1039.9618,1032.6998873136774
2,2016-07-18,371.0,366.0,366.0,369.4175575637753,368.84338,360.94525,369.1304706764189,697.0,693.0,693.0,699.2490284009123,691.5787,716.8403,695.4138513586593,879.0,874.0,874.0,884.2231113837798,880.3683,895.49146,882.2956987582961,986.0,1016.0,1016.0,1033.9444784008313,1028.8152,1043.3757,1031.379831973853
2,2016-07-19,376.0,371.0,371.0,374.86436271392347,373.18054,363.79108,374.0224523530555,700.0,697.0,697.0,703.2541531304593,695.6894,718.5498,699.4717726101514,872.0,879.0,879.0,887.4471744726058,885.186,899.79706,886.3165742968497,937.0,986.0,986.0,1008.9746144498698,916.5583,1004.92017,962.7664515120443
2,2016-07-20,379.0,376.0,376.0,379.5019948501123,380.02908,365.0496,379.7655390510327,702.0,700.0,700.0,703.230069671625,697.4821,718.46045,700.3560931854219,850.0,872.0,872.0,866.5373798786871,854.7509,878.3142,860.6441477030155,906.0,937.0,937.0,939.7244484128422,875.89526,940.8958,907.8098560423587
2,2016-07-21,383.0,379.0,379.0,381.1360905773067,380.83148,363.93817,380.98378625545024,701.0,702.0,702.0,702.6505868822616,695.2786,711.30975,698.9646061852714,827.0,850.0,850.0,830.0056124097769,830.7046,838.81714,830.3551011267634,895.0,906.0,906.0,905.8290486969174,904.84784,910.7802,905.3384440261931
2,2016-07-22,386.0,383.0,383.0,385.4641348485465,383.891,364.74072,384.67756302974203,698.0,701.0,701.0,700.5728971335,696.0883,705.0189,698.3306075022969,806.0,827.0,827.0,808.9309422229527,806.3771,809.4432,807.6540087091325,877.0,895.0,895.0,913.5413581516863,887.70135,891.2743,900.6213565660776
2,2016-07-25,390.0,386.0,386.0,387.37192034974447,389.48846,365.98178,388.4301923526066,697.0,698.0,698.0,694.8731792782152,695.62427,699.3164,695.24872342817,784.0,806.0,806.0,789.6236645931316,792.5402,784.76044,791.0819433805502,841.0,877.0,877.0,877.8822620973422,840.74176,869.23364,859.3120111756242
2,2016-07-26,392.0,390.0,390.0,391.4046449707436,391.3674,369.93646,391.3860230468953,690.0,697.0,697.0,696.7036563965894,692.3627,697.56244,694.5331636475134,752.0,784.0,784.0,765.3880450790333,769.90466,769.8482,767.6463540824855,803.0,841.0,841.0,834.8679584844855,814.8147,843.9998,824.8413278750552
2,2016-07-27,396.0,392.0,392.0,391.5177727542304,389.84485,371.00607,390.6813106935215,684.0,690.0,690.0,683.4885022060416,686.86676,687.14087,685.1776312299739,719.0,752.0,752.0,720.1597724292891,730.5145,739.9392,725.3371493982384,780.0,803.0,803.0,794.060747124222,812.725,804.73315,803.3928613550797
2,2016-07-28,399.0,396.0,396.0,396.6976135710305,391.8952,374.53607,394.2964081038746,676.0,684.0,684.0,680.1131753792931,681.02057,680.5929,680.5668721134747,692.0,719.0,719.0,690.5967455266449,700.30707,713.4348,695.4519066988694,768.0,780.0,780.0,773.5916199696064,766.10034,785.1289,769.8459808832407
