date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost
2018-08-22,547.0,548.0,548.0,554.2151527402791,556.46936,1087.0,1078.0,1078.0,1090.4239672084818,1094.5986,1607.0,1560.0,1560.0,1584.360676627929,1583.8655,3232.0,3371.0,3371.0,3353.308986955517,3310.1892
2018-08-23,551.0,547.0,547.0,550.3185231010908,556.6114,1095.0,1087.0,1087.0,1094.8721941378642,1105.9893,1630.0,1607.0,1607.0,1646.2366792606015,1643.2556,3164.0,3232.0,3232.0,3192.358301789271,3207.815
2018-08-24,554.0,551.0,551.0,556.4016671388517,563.3347,1110.0,1095.0,1095.0,1104.109497625317,1117.24,1643.0,1630.0,1630.0,1637.807626608585,1635.2927,3088.0,3164.0,3164.0,3158.949195347306,3123.683
2018-08-28,556.0,554.0,554.0,559.6731732896948,565.6265,1121.0,1110.0,1110.0,1123.568230523283,1136.6707,1639.0,1643.0,1643.0,1645.8448348159395,1637.1848,2994.0,3088.0,3088.0,3090.26270323492,3066.6082
2018-08-29,559.0,556.0,556.0,561.4722048442875,566.55927,1128.0,1121.0,1121.0,1130.521261406622,1140.1227,1608.0,1639.0,1639.0,1633.2990631727896,1625.5785,2826.0,2994.0,2994.0,2968.7210631710104,2922.453
2018-08-30,562.0,559.0,559.0,563.3305340950072,568.37085,1132.0,1128.0,1128.0,1132.5752155544367,1154.948,1571.0,1608.0,1608.0,1575.3774767029856,1589.895,2732.0,2826.0,2826.0,2746.570140742586,2755.9238
2018-08-31,563.0,562.0,562.0,566.7700277381554,573.28265,1133.0,1132.0,1132.0,1134.1434128960525,1162.1576,1540.0,1571.0,1571.0,1537.7181123988676,1560.6614,2672.0,2732.0,2732.0,2689.1376096272734,2622.8174
2018-09-03,564.0,563.0,563.0,566.0746497453883,575.1214,1135.0,1133.0,1133.0,1133.7452684004106,1162.7843,1517.0,1540.0,1540.0,1517.596067345325,1497.642,2535.0,2672.0,2672.0,2654.4017271843577,2602.8318
2018-09-04,565.0,564.0,564.0,567.9213173138937,574.5839,1135.0,1135.0,1135.0,1133.9377783402388,1157.4987,1504.0,1517.0,1517.0,1495.1997634041495,1494.0494,2410.0,2535.0,2535.0,2428.9862262292368,2409.2551
2018-09-05,565.0,565.0,565.0,568.1220875590465,574.70184,1135.0,1135.0,1135.0,1139.0191705582529,1160.5505,1516.0,1504.0,1504.0,1487.6193613653577,1503.2526,2424.0,2410.0,2410.0,2403.9381099255734,2314.4023
2018-09-06,568.0,565.0,565.0,568.1279109263565,573.49646,1134.0,1135.0,1135.0,1136.2794087580287,1161.1781,1528.0,1516.0,1516.0,1539.7540352932517,1530.6937,2411.0,2424.0,2424.0,2490.782139614366,2464.207
2018-09-07,569.0,568.0,568.0,571.885132812079,577.3511,1136.0,1134.0,1134.0,1137.1184143344767,1158.9878,1544.0,1528.0,1528.0,1539.1463593218837,1536.8524,2363.0,2411.0,2411.0,2426.342322572863,2374.802
2018-09-10,572.0,569.0,569.0,571.278095979165,576.5415,1135.0,1136.0,1136.0,1137.2498471853323,1160.7896,1556.0,1544.0,1544.0,1555.2853141801736,1541.414,2191.0,2363.0,2363.0,2339.041302554558,2335.24
2018-09-11,576.0,572.0,572.0,575.4419568186695,576.9835,1134.0,1135.0,1135.0,1134.7799767021322,1159.1152,1550.0,1556.0,1556.0,1559.833939598485,1553.7025,2074.0,2191.0,2191.0,2088.835207490223,2107.8474
2018-09-12,581.0,576.0,576.0,580.0003871927514,582.73157,1132.0,1134.0,1134.0,1133.1340796196,1157.7988,1534.0,1550.0,1550.0,1538.0404823076124,1523.2251,1980.0,2074.0,2074.0,2019.1796735134244,1934.923
2018-09-13,588.0,581.0,581.0,585.6155223881543,586.51154,1134.0,1132.0,1132.0,1131.2503400541073,1157.5586,1523.0,1534.0,1534.0,1513.3874017770022,1513.7317,1900.0,1980.0,1980.0,1916.6607196110333,1892.861
2018-09-14,596.0,588.0,588.0,592.85077341188,591.1524,1138.0,1134.0,1134.0,1137.2929811210681,1150.8701,1518.0,1523.0,1523.0,1512.483459996263,1505.992,1853.0,1900.0,1900.0,1873.3531478812072,1848.3503
2018-09-17,600.0,596.0,596.0,602.4273929897838,598.99176,1151.0,1138.0,1138.0,1142.5735648872255,1151.4026,1525.0,1518.0,1518.0,1518.0058007958942,1519.567,1826.0,1853.0,1853.0,1848.0217491813949,1804.173
2018-09-18,604.0,600.0,600.0,605.0513429245154,604.9207,1159.0,1151.0,1151.0,1159.0485767040839,1181.8104,1530.0,1525.0,1525.0,1538.4866724098845,1524.4479,1850.0,1826.0,1826.0,1854.4563286280961,1783.1599
2018-09-19,612.0,604.0,604.0,609.5896271577957,608.88214,1169.0,1159.0,1159.0,1164.7916301433575,1192.2909,1557.0,1530.0,1530.0,1534.46630570664,1530.9915,1838.0,1850.0,1850.0,1901.2473036799702,1875.3074
2018-09-20,617.0,612.0,612.0,620.0349347556041,616.5772,1175.0,1169.0,1169.0,1180.4112280331613,1198.0264,1586.0,1557.0,1557.0,1580.7593227437842,1572.3372,1840.0,1838.0,1838.0,1874.7533660059164,1830.01
2018-09-21,622.0,617.0,617.0,622.8493650753776,623.1613,1185.0,1175.0,1175.0,1182.5577965420919,1193.7831,1609.0,1586.0,1586.0,1611.0153569565136,1605.3483,1864.0,1840.0,1840.0,1899.0355240464576,1876.3595
2018-09-24,622.0,622.0,622.0,628.0293972507276,628.1161,1190.0,1185.0,1185.0,1195.2787816659402,1212.3428,1639.0,1609.0,1609.0,1626.354842845983,1625.103,1868.0,1864.0,1864.0,1951.4144532918858,1894.5901
2018-09-25,626.0,622.0,622.0,624.6472871346665,628.3264,1194.0,1190.0,1190.0,1191.524784673959,1219.3848,1677.0,1639.0,1639.0,1665.223679923303,1644.0336,1910.0,1868.0,1868.0,1957.5110396065645,1882.7268
2018-09-26,627.0,626.0,626.0,631.0332311475022,632.698,1195.0,1194.0,1194.0,1199.884340030736,1220.8121,1689.0,1677.0,1677.0,1708.6424749829262,1676.7329,1949.0,1910.0,1910.0,2019.9323551049752,1960.4567
2018-09-27,629.0,627.0,627.0,629.2102639477303,631.3827,1194.0,1195.0,1195.0,1195.2135235552123,1218.1769,1695.0,1689.0,1689.0,1690.7887392927964,1669.4045,2000.0,1949.0,1949.0,2039.3524194170463,1957.8623
2018-09-28,630.0,629.0,629.0,631.1835430040373,634.54596,1193.0,1194.0,1194.0,1194.1015999550596,1216.4366,1692.0,1695.0,1695.0,1692.7581148560794,1680.5955,2061.0,2000.0,2000.0,2096.0857610221815,2020.6302
2018-10-01,631.0,630.0,630.0,631.4728319934205,633.8863,1189.0,1193.0,1193.0,1190.9828663882724,1215.6589,1678.0,1692.0,1692.0,1695.496669442639,1675.6061,2148.0,2061.0,2061.0,2172.612173026984,2096.713
2018-10-02,633.0,631.0,631.0,632.7533102919252,638.64734,1190.0,1189.0,1189.0,1185.325950904907,1211.1339,1679.0,1678.0,1678.0,1664.1934413752479,1642.427,2199.0,2148.0,2148.0,2234.048879220507,2231.591
2018-10-03,634.0,633.0,633.0,635.4096840862354,641.77795,1192.0,1190.0,1190.0,1190.2834733708346,1217.1147,1706.0,1679.0,1679.0,1681.2554601124534,1649.5648,2148.0,2199.0,2199.0,2278.300429596857,2208.208
2018-10-04,637.0,634.0,634.0,636.3510746448187,643.60364,1197.0,1192.0,1192.0,1191.9145215279893,1217.4458,1727.0,1706.0,1706.0,1734.3940661733754,1697.4316,2081.0,2148.0,2148.0,2189.473796088845,2139.958
2018-10-05,639.0,637.0,637.0,641.2485835410212,656.9567,1201.0,1197.0,1197.0,1200.7968666001857,1224.8445,1749.0,1727.0,1727.0,1741.841917256085,1738.1553,2042.0,2081.0,2081.0,2125.5776172149945,1979.6041
2018-10-08,643.0,639.0,639.0,642.6514672516121,656.5987,1203.0,1201.0,1201.0,1203.0212492995743,1228.9323,1747.0,1749.0,1749.0,1768.6426378351807,1759.4265,1961.0,2042.0,2042.0,2107.1735461814123,1976.3835
2018-10-09,647.0,643.0,643.0,647.8142894984006,661.58295,1205.0,1203.0,1203.0,1205.4347574064568,1226.0184,1749.0,1747.0,1747.0,1735.825168291076,1748.3162,1949.0,1961.0,1961.0,1966.1305835959029,1916.0776
2018-10-10,652.0,647.0,647.0,651.9173607940954,661.90924,1207.0,1205.0,1205.0,1209.142994992196,1230.8486,1763.0,1749.0,1749.0,1756.507203332532,1749.9369,2005.0,1949.0,1949.0,2045.3965247168585,1911.4696
2018-10-11,657.0,652.0,652.0,657.764815121066,665.655,1204.0,1207.0,1207.0,1213.0254566738015,1241.6621,1775.0,1763.0,1763.0,1782.4336803844612,1757.4093,2169.0,2005.0,2005.0,2154.1005121214844,2071.0254
2018-10-12,661.0,657.0,657.0,661.7273892370999,674.2573,1200.0,1204.0,1204.0,1208.0330817577783,1228.5344,1779.0,1775.0,1775.0,1784.9245774634346,1756.9434,2189.0,2169.0,2169.0,2344.382679018643,2297.798
2018-10-15,663.0,661.0,661.0,665.0302747224855,675.90405,1196.0,1200.0,1200.0,1201.765843073142,1224.9208,1793.0,1779.0,1779.0,1778.5325018423193,1753.3373,2164.0,2189.0,2189.0,2251.0647970504892,2230.21
2018-10-16,665.0,663.0,663.0,665.0623471866578,681.1308,1192.0,1196.0,1196.0,1194.9935993618387,1220.7695,1796.0,1793.0,1793.0,1810.0556211153116,1791.0154,2106.0,2164.0,2164.0,2231.231905022525,2186.2275
2018-10-17,668.0,665.0,665.0,667.0832615904196,684.03723,1181.0,1192.0,1192.0,1190.093495756107,1218.9944,1789.0,1796.0,1796.0,1799.5295795250931,1777.2578,2176.0,2106.0,2106.0,2157.141415909064,2035.0452
2018-10-18,670.0,668.0,668.0,669.909799245543,684.30255,1170.0,1181.0,1181.0,1175.994699050001,1196.5399,1775.0,1789.0,1789.0,1785.6814768267238,1739.0988,2230.0,2176.0,2176.0,2289.5700106164973,2275.2014
2018-10-19,671.0,670.0,670.0,670.3685532814369,686.4121,1163.0,1170.0,1170.0,1164.9327490079363,1189.3955,1756.0,1775.0,1775.0,1760.9564976698562,1728.6687,2296.0,2230.0,2230.0,2293.37419920309,2270.031
2018-10-22,673.0,671.0,671.0,670.6218720626598,686.34674,1156.0,1163.0,1163.0,1158.8015666629733,1189.4292,1715.0,1756.0,1756.0,1742.8356960958909,1725.6239,2363.0,2296.0,2296.0,2367.156632844865,2388.1245
2018-10-23,675.0,673.0,673.0,673.3482412861692,686.9321,1144.0,1156.0,1156.0,1151.3994397881852,1189.575,1669.0,1715.0,1715.0,1684.7705661067857,1673.4963,2388.0,2363.0,2363.0,2428.398358681666,2473.4568
2018-10-24,676.0,675.0,675.0,674.915835768781,687.91705,1132.0,1144.0,1144.0,1135.8552312955603,1162.3829,1622.0,1669.0,1669.0,1632.061372299322,1612.0317,2353.0,2388.0,2388.0,2446.3751115949935,2411.9768
2018-10-25,675.0,676.0,676.0,674.2929290373884,690.28955,1117.0,1132.0,1132.0,1121.855189676502,1149.6326,1583.0,1622.0,1622.0,1586.310831497678,1578.1191,2526.0,2353.0,2353.0,2403.2211845966162,2396.9565
2018-10-26,675.0,675.0,675.0,673.0269265647853,685.7467,1106.0,1117.0,1117.0,1106.9034461138303,1123.3259,1556.0,1583.0,1583.0,1560.0656490849137,1548.4784,2607.0,2526.0,2526.0,2729.194642572646,2668.2576
2018-10-29,675.0,675.0,675.0,673.9754868745922,685.1492,1087.0,1106.0,1106.0,1097.6074254489033,1115.1216,1530.0,1556.0,1556.0,1541.8080869290798,1520.323,2630.0,2607.0,2607.0,2712.0398999241515,2707.5588
2018-10-30,671.0,675.0,675.0,673.6822433967866,676.3608,1073.0,1087.0,1087.0,1073.892549241282,1081.3826,1524.0,1530.0,1530.0,1515.4654375935793,1497.4404,2596.0,2630.0,2630.0,2710.738129622365,2707.2104
2018-10-31,668.0,671.0,671.0,668.6352793169644,673.0325,1061.0,1073.0,1073.0,1062.386617583229,1061.0471,1526.0,1524.0,1524.0,1530.6525136973053,1518.1215,2530.0,2596.0,2596.0,2670.7178097960164,2584.6482
2018-11-01,666.0,668.0,668.0,665.4169814105554,669.0623,1051.0,1061.0,1061.0,1050.7911479440038,1076.3785,1530.0,1526.0,1526.0,1536.0753165016351,1521.7014,2502.0,2530.0,2530.0,2589.246258530494,2500.1172
2018-11-02,665.0,666.0,666.0,664.1942643676294,668.97437,1041.0,1051.0,1051.0,1044.230186703177,1045.1013,1531.0,1530.0,1530.0,1539.4655450669657,1527.6655,2397.0,2502.0,2502.0,2597.2783035692064,2469.893
2018-11-05,663.0,665.0,665.0,663.0465078908536,667.60126,1033.0,1041.0,1041.0,1033.6305226065183,1024.8019,1528.0,1531.0,1531.0,1537.950148956919,1528.3966,2296.0,2397.0,2397.0,2434.708450416236,2342.0488
2018-11-06,660.0,663.0,663.0,660.5318711468406,666.044,1021.0,1033.0,1033.0,1027.475224180964,1024.954,1511.0,1528.0,1528.0,1530.0931602661726,1526.7769,1968.0,2296.0,2296.0,2329.674979274914,2268.0715
2018-11-07,658.0,660.0,660.0,656.8125958018661,660.74445,1013.0,1021.0,1021.0,1011.3318749854636,1009.8614,1496.0,1511.0,1511.0,1493.6222370209582,1502.6206,1747.0,1968.0,1968.0,1891.6000159327073,1924.5371
2018-11-08,656.0,658.0,658.0,655.7547889202847,659.02747,1003.0,1013.0,1013.0,1006.0036729243163,1005.8656,1495.0,1496.0,1496.0,1486.8920862236905,1485.3906,1461.0,1747.0,1747.0,1767.1146099188736,1660.3767
2018-11-09,654.0,656.0,656.0,654.2759409477654,658.50586,994.0,1003.0,1003.0,995.3792476872227,991.6681,1496.0,1495.0,1495.0,1496.4112491794867,1493.777,1398.0,1461.0,1461.0,1424.2997179693987,1380.8151
2018-11-12,653.0,654.0,654.0,651.8775355538867,654.4404,986.0,994.0,994.0,987.9690415920721,978.9091,1498.0,1496.0,1496.0,1503.658230818336,1493.6006,1153.0,1398.0,1398.0,1513.007890847335,1338.8748
2018-11-13,652.0,653.0,653.0,652.1298515721026,651.70844,982.0,986.0,986.0,977.8050353306812,979.11255,1484.0,1498.0,1498.0,1495.46834005974,1489.1648,940.0,1153.0,1153.0,1054.0086604877688,1108.612
2018-11-14,649.0,652.0,652.0,651.4417559043084,651.8185,970.0,982.0,982.0,978.1741239796006,970.5114,1466.0,1484.0,1484.0,1470.5277023703325,1443.9897,1007.0,940.0,940.0,911.1114837961916,937.13885
2018-11-15,646.0,649.0,649.0,645.933837009559,650.2023,969.0,970.0,970.0,961.4616192122699,966.0726,1453.0,1466.0,1466.0,1453.3080782208522,1438.7933,1057.0,1007.0,1007.0,1206.7593895755972,1100.9093
2018-11-16,645.0,646.0,646.0,642.8758009460229,642.7908,964.0,969.0,969.0,966.4997933194869,965.5386,1437.0,1453.0,1453.0,1445.9086222756844,1427.2716,1050.0,1057.0,1057.0,1179.265772923309,1117.6965
2018-11-19,644.0,645.0,645.0,642.8866159445125,639.3235,963.0,964.0,964.0,960.2707624520042,950.99493,1416.0,1437.0,1437.0,1421.7044041586664,1422.0139,1002.0,1050.0,1050.0,1116.2933298296189,1076.1472
2018-11-20,642.0,644.0,644.0,641.7495220463254,639.6221,959.0,963.0,963.0,960.0870482107537,952.16736,1393.0,1416.0,1416.0,1396.859076533759,1366.9727,1056.0,1002.0,1002.0,1041.3546712634652,988.0548
2018-11-21,638.0,642.0,642.0,638.3634025173695,638.6552,956.0,959.0,959.0,955.0703335841265,947.4118,1378.0,1393.0,1393.0,1377.123850611813,1349.6461,1089.0,1056.0,1056.0,1196.8708472213139,1118.4823
2018-11-22,635.0,638.0,638.0,633.4004621660954,635.0629,952.0,956.0,956.0,952.3836508367942,949.65375,1376.0,1378.0,1378.0,1369.2951276454348,1350.8683,1358.0,1089.0,1089.0,1198.839955531186,1144.5109
2018-11-23,633.0,635.0,635.0,631.0719044936076,635.3807,947.0,952.0,952.0,949.7006018719011,943.12427,1389.0,1376.0,1376.0,1380.305074589787,1367.3788,1789.0,1358.0,1358.0,1594.3827179060772,1550.6682
2018-11-26,631.0,633.0,633.0,629.0956484929898,634.08655,943.0,947.0,947.0,945.763950186179,939.3415,1416.0,1389.0,1389.0,1409.9781658832194,1403.0352,2170.0,1789.0,1789.0,2078.74312922694,1956.8535
2018-11-27,629.0,631.0,631.0,627.8151878141849,630.8443,942.0,943.0,943.0,940.882506098065,937.55115,1444.0,1416.0,1416.0,1446.3565539957187,1422.8695,2121.0,2170.0,2170.0,2406.8787722229526,2322.509
2018-11-28,628.0,629.0,629.0,625.4111162694353,630.2888,945.0,942.0,942.0,940.6835132546099,941.97736,1455.0,1444.0,1444.0,1467.247970542618,1467.953,1950.0,2121.0,2121.0,2124.0257522881184,2144.2036
2018-11-29,626.0,628.0,628.0,626.1783844484452,628.4172,944.0,945.0,945.0,945.6826028452213,943.1304,1463.0,1455.0,1455.0,1460.4363845558983,1458.0719,1755.0,1950.0,1950.0,1956.1222864660317,1873.8978
2018-11-30,626.0,626.0,626.0,623.2810717751238,627.33575,945.0,944.0,944.0,941.9995680538991,943.1048,1469.0,1463.0,1463.0,1470.3728303532903,1442.3279,1638.0,1755.0,1755.0,1782.4714513296844,1639.6832
2018-12-03,625.0,626.0,626.0,624.4446001587668,628.06494,949.0,945.0,945.0,945.1327859445928,943.07166,1474.0,1469.0,1469.0,1475.8353821216097,1457.502,1739.0,1638.0,1638.0,1708.6876874357686,1566.2498
2018-12-04,625.0,625.0,625.0,623.4444500817795,625.0692,950.0,949.0,949.0,951.4268680286045,949.22296,1472.0,1474.0,1474.0,1479.62295775352,1454.1837,1925.0,1739.0,1739.0,1932.8691633665662,1792.943
2018-12-05,625.0,625.0,625.0,623.8267390369463,625.33887,951.0,950.0,950.0,952.9847260748478,951.41473,1473.0,1472.0,1472.0,1470.0029884309708,1454.0217,2080.0,1925.0,1925.0,2114.0914593809484,1999.0436
2018-12-06,625.0,625.0,625.0,624.0083054481282,625.65753,953.0,951.0,951.0,954.715290834378,950.5036,1469.0,1473.0,1473.0,1473.9021024093981,1453.4979,2197.0,2080.0,2080.0,2189.73952353988,2120.6482
2018-12-07,624.0,625.0,625.0,623.7000195986037,625.38666,955.0,953.0,953.0,956.8359922484772,950.50397,1464.0,1469.0,1469.0,1466.821547219476,1455.4257,2244.0,2197.0,2197.0,2349.5142918318584,2311.6943
2018-12-10,623.0,624.0,624.0,622.5784749783404,625.75854,958.0,955.0,955.0,959.0730576517162,952.0223,1454.0,1464.0,1464.0,1460.2226022514267,1459.6595,2183.0,2244.0,2244.0,2315.880908910865,2365.8994
2018-12-11,622.0,623.0,623.0,622.1736100401102,626.0551,963.0,958.0,958.0,962.620917336229,952.65643,1445.0,1454.0,1454.0,1442.6896016296178,1431.8171,2153.0,2183.0,2183.0,2187.988096307786,2183.6755
2018-12-12,621.0,622.0,622.0,620.6692321552904,626.16895,968.0,963.0,963.0,968.771905235461,955.0282,1459.0,1445.0,1445.0,1436.367040381676,1434.3773,2180.0,2153.0,2153.0,2203.3506021371086,2168.847
2018-12-13,617.0,621.0,621.0,620.1143418182075,622.59546,974.0,968.0,968.0,974.7211125251656,965.27966,1478.0,1459.0,1459.0,1474.4057903540606,1468.6453,2383.0,2180.0,2180.0,2276.756212884858,2225.843
2018-12-14,614.0,617.0,617.0,614.7929103539798,619.5286,978.0,974.0,974.0,980.450793831177,980.46313,1490.0,1478.0,1478.0,1497.8601714678953,1490.5677,2433.0,2383.0,2383.0,2582.49703866979,2510.161
2018-12-17,611.0,614.0,614.0,611.793697662604,616.3949,977.0,978.0,978.0,981.4391862309259,981.4803,1494.0,1490.0,1490.0,1499.2298623784795,1494.8783,2393.0,2433.0,2433.0,2504.2620060567633,2508.9497
2018-12-18,607.0,611.0,611.0,608.3076235734472,615.2998,979.0,977.0,977.0,977.7834232949518,981.4684,1492.0,1494.0,1494.0,1495.3210336095915,1495.6394,2264.0,2393.0,2393.0,2420.6124808797713,2383.8308
2018-12-19,602.0,607.0,607.0,603.7227736060458,611.8145,979.0,979.0,979.0,980.6862541080422,981.3943,1473.0,1492.0,1492.0,1492.060274247785,1478.4042,2071.0,2264.0,2264.0,2262.434019976818,2275.9592
2018-12-20,597.0,602.0,602.0,597.4311597578992,605.1736,977.0,979.0,979.0,977.4259332719698,979.1761,1437.0,1473.0,1473.0,1457.3146001018197,1437.2217,1913.0,2071.0,2071.0,2042.1112860809442,1986.3468
2018-12-21,596.0,597.0,597.0,592.2852491611071,593.2382,975.0,977.0,977.0,972.5040948797666,975.1418,1421.0,1437.0,1437.0,1410.0351743759766,1408.3547,1905.0,1913.0,1913.0,1922.8389463015526,1848.0974
2018-12-24,588.0,596.0,596.0,594.1427310571404,594.60126,967.0,975.0,975.0,975.1181600731572,973.61224,1391.0,1421.0,1421.0,1415.0491386217818,1384.2948,1987.0,1905.0,1905.0,1976.4891075040869,1955.3674
2019-01-02,578.0,588.0,588.0,582.6394697239938,585.57434,958.0,967.0,967.0,959.3863746089188,957.00653,1365.0,1391.0,1391.0,1375.1983998346375,1353.0251,1963.0,1987.0,1987.0,2062.5009620182436,2073.491
2019-01-03,571.0,578.0,578.0,571.6219227148108,577.5375,946.0,958.0,958.0,947.9422695428724,946.539,1331.0,1365.0,1365.0,1347.0672002158262,1340.807,2003.0,1963.0,1963.0,1945.4753261957094,1982.3867
2019-01-04,563.0,571.0,571.0,565.9739664179513,566.15283,933.0,946.0,946.0,939.9060544964269,931.4573,1300.0,1331.0,1331.0,1286.8095603620197,1303.123,2016.0,2003.0,2003.0,2099.877057443397,2060.4111
2019-01-07,556.0,563.0,563.0,558.2563079486259,560.6649,918.0,933.0,933.0,921.7785239030668,922.2118,1257.0,1300.0,1300.0,1283.9204128935241,1273.8025,2117.0,2016.0,2016.0,2013.1504941183762,2046.9465
2019-01-08,546.0,556.0,556.0,550.1444083619969,552.47253,893.0,918.0,918.0,907.9795145498947,909.04126,1218.0,1257.0,1257.0,1225.9775701631347,1225.7615,2078.0,2117.0,2117.0,2149.5312884748137,2227.1614
2019-01-09,536.0,546.0,546.0,538.9767334549445,542.1705,870.0,893.0,893.0,876.4060892720704,879.93335,1170.0,1218.0,1218.0,1193.196740066654,1189.1674,1987.0,2078.0,2078.0,2032.5379232032471,2004.0922
2019-01-10,524.0,536.0,536.0,529.2167792116162,534.12726,842.0,870.0,870.0,852.2582424594906,858.34644,1137.0,1170.0,1170.0,1132.774048041736,1142.3441,1966.0,1987.0,1987.0,1925.6153519843826,1907.721
2019-01-11,511.0,524.0,524.0,516.217002477396,519.44244,814.0,842.0,842.0,823.1963396192083,826.8275,1118.0,1137.0,1137.0,1118.3946319127854,1109.8395,1952.0,1966.0,1966.0,1956.6236008162048,1951.2029
2019-01-14,499.0,511.0,511.0,502.01810881144837,508.23575,785.0,814.0,814.0,793.8740054216512,803.76215,1104.0,1118.0,1118.0,1115.1591308055954,1106.8331,1831.0,1952.0,1952.0,1946.9513883231928,1879.428
2019-01-15,483.0,499.0,499.0,490.3829423369145,496.07288,755.0,785.0,785.0,764.7216429927174,781.72076,1079.0,1104.0,1104.0,1098.3819836796463,1101.0413,1748.0,1831.0,1831.0,1722.747013461966,1669.38
2019-01-16,466.0,483.0,483.0,471.92127418541304,480.4923,729.0,755.0,755.0,732.7369803748059,748.0688,1045.0,1079.0,1079.0,1064.0947249528735,1061.6549,1868.0,1748.0,1748.0,1704.970489281864,1623.4452
2019-01-17,451.0,466.0,466.0,453.992455872848,460.5465,701.0,729.0,729.0,708.8607100761819,725.1019,1018.0,1045.0,1045.0,1025.2726598233717,1021.27246,2037.0,1868.0,1868.0,1941.7163112529793,1871.1785
2019-01-18,442.0,451.0,451.0,439.5431611965014,446.87454,680.0,701.0,701.0,681.6990354424769,697.20166,991.0,1018.0,1018.0,1003.7735485962849,997.93384,2024.0,2037.0,2037.0,2097.637919729471,2039.3142
2019-01-21,432.0,442.0,442.0,433.90013310005236,438.93246,660.0,680.0,680.0,666.9295529387065,674.62354,950.0,991.0,991.0,971.7394933055274,964.1626,1892.0,2024.0,2024.0,1934.2060449359096,1947.9897
2019-01-22,423.0,432.0,432.0,423.19400289783755,427.51987,638.0,660.0,660.0,645.5713647622171,657.02795,893.0,950.0,950.0,911.6460905052228,905.0039,1775.0,1892.0,1892.0,1744.9781768965418,1766.9438
2019-01-23,409.0,423.0,423.0,415.48573845621405,417.76126,607.0,638.0,638.0,623.0483517061836,641.6964,828.0,893.0,893.0,842.9870533586459,860.5412,1726.0,1775.0,1775.0,1685.3006818078395,1667.7511
2019-01-24,395.0,409.0,409.0,398.9529057765006,406.36307,576.0,607.0,607.0,584.2718234927568,599.63086,748.0,828.0,828.0,775.4095574577782,792.44977,1730.0,1726.0,1726.0,1686.7617863665114,1636.5
2019-01-25,384.0,395.0,395.0,385.1133684578406,391.7154,552.0,576.0,576.0,554.4033155247652,575.0751,687.0,748.0,748.0,680.9548945463382,733.6838,1631.0,1730.0,1730.0,1717.4976225498358,1667.664
2019-01-28,368.0,384.0,384.0,375.0966622192295,379.224,526.0,552.0,552.0,534.1577114024568,551.6262,644.0,687.0,687.0,643.1408004485592,657.0611,1508.0,1631.0,1631.0,1562.6498349711956,1554.0884
2019-01-29,347.0,368.0,368.0,356.0401151339199,366.4032,498.0,526.0,526.0,506.50609435588785,533.9129,612.0,644.0,644.0,622.6712910122274,617.98,1295.0,1508.0,1508.0,1456.055355028052,1474.612
2019-01-30,328.0,347.0,347.0,331.5351804680322,344.49823,472.0,498.0,498.0,476.7893406970522,521.65906,574.0,612.0,612.0,597.4188109044699,588.0416,1116.0,1295.0,1295.0,1198.805434127919,1293.0228
2019-01-31,311.0,328.0,328.0,313.87024700912116,328.55997,450.0,472.0,472.0,454.21621981158324,505.54144,560.0,574.0,574.0,548.5085979287737,556.9613,1014.0,1116.0,1116.0,1043.9976234856995,1071.4315
2019-02-01,301.0,311.0,311.0,297.7253923547797,312.19504,438.0,450.0,450.0,434.6188772140969,483.93033,552.0,560.0,560.0,563.3716411114907,554.46844,984.0,1014.0,1014.0,971.7759451307128,967.1854
2019-02-04,294.0,301.0,301.0,291.2049473845566,303.82913,423.0,438.0,438.0,431.825998840193,472.27042,553.0,552.0,552.0,562.2987291836781,551.3869,972.0,984.0,984.0,982.7477176261451,934.32446
2019-02-05,294.0,294.0,294.0,285.9520899970886,293.73105,415.0,423.0,423.0,415.0985495036583,459.42856,553.0,553.0,553.0,571.1341239360531,558.2448,929.0,972.0,972.0,959.8454681954416,927.488
2019-02-06,290.0,294.0,294.0,292.1224191331693,294.8574,414.0,415.0,415.0,414.90072304208854,450.76984,561.0,553.0,553.0,568.7879176394453,560.3415,846.0,929.0,929.0,872.6530088576902,869.97565
2019-02-07,290.0,290.0,290.0,287.7806517282672,294.04382,415.0,414.0,414.0,420.1908177886454,449.24713,574.0,561.0,561.0,581.367284383459,574.2356,792.0,846.0,846.0,709.6568369776988,796.10846
2019-02-08,292.0,290.0,290.0,292.1267365439045,295.19373,429.0,415.0,415.0,423.153985298471,448.6116,586.0,574.0,574.0,597.236954570583,580.88324,736.0,792.0,792.0,671.6316674432019,755.6065
2019-02-11,296.0,292.0,292.0,296.9349058692809,296.71384,454.0,429.0,429.0,446.48914241444766,457.57693,600.0,586.0,586.0,606.8215355056328,592.45703,711.0,736.0,736.0,591.3370312777442,696.95734
