date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm
2018-07-27,551.0,553.0,553.0,554.2732293026447,559.6151,588.3825,1035.0,1035.0,1035.0,1034.759412448634,1042.2775,1005.90717,1587.0,1588.0,1588.0,1593.21698255333,1593.3455,1587.1575,3280.0,3197.0,3197.0,3157.927779081891,3193.0232,3188.4397
2018-07-30,549.0,551.0,551.0,551.893115773941,557.89685,585.5262,1035.0,1035.0,1035.0,1035.2375877922086,1041.1442,1008.7733,1570.0,1587.0,1587.0,1593.8335241344737,1594.1694,1576.0544,3471.0,3280.0,3280.0,3346.84174749461,3381.3381,3260.747
2018-07-31,547.0,549.0,549.0,549.625083714123,552.8876,582.2429,1036.0,1035.0,1035.0,1034.7541103324684,1040.8494,1011.59766,1539.0,1570.0,1570.0,1557.567972416366,1549.9733,1552.5156,3515.0,3471.0,3471.0,3539.380350723811,3588.335,3377.7363
2018-08-01,544.0,547.0,547.0,547.4613436207363,549.92957,580.92706,1032.0,1036.0,1036.0,1034.4787351416148,1041.0607,1012.82983,1491.0,1539.0,1539.0,1510.872915753311,1507.4006,1520.0068,3534.0,3515.0,3515.0,3479.1086238496373,3597.1675,3355.0557
2018-08-02,543.0,544.0,544.0,543.2858195531076,549.2729,576.8588,1030.0,1032.0,1032.0,1026.0907487681638,1025.241,1004.2421,1447.0,1491.0,1491.0,1450.2813781848577,1437.7113,1455.4111,3632.0,3534.0,3534.0,3511.4661869214024,3576.8875,3303.2144
2018-08-03,542.0,543.0,543.0,544.0769426580032,547.08093,577.3092,1030.0,1030.0,1030.0,1028.1490498399671,1028.8942,1004.59467,1420.0,1447.0,1447.0,1416.6036222363027,1401.0338,1412.8079,3654.0,3632.0,3632.0,3673.0338941660993,3732.1182,3346.4226
2018-08-06,541.0,542.0,542.0,543.0734345675758,545.1122,577.9899,1032.0,1030.0,1030.0,1028.669845974616,1034.3694,1004.11804,1386.0,1420.0,1420.0,1408.940414491024,1383.6876,1410.7346,3550.0,3654.0,3654.0,3642.70751229575,3719.6426,3339.4282
2018-08-07,541.0,541.0,541.0,542.3338621716159,545.3362,576.4191,1035.0,1032.0,1032.0,1031.695224124705,1033.7767,1000.67236,1365.0,1386.0,1386.0,1365.12453294604,1353.5382,1380.7269,3483.0,3550.0,3550.0,3499.2433182646973,3467.1829,3233.9917
2018-08-08,543.0,541.0,541.0,543.5203880211367,546.0177,573.34247,1036.0,1035.0,1035.0,1036.5833776681498,1038.9567,999.2573,1349.0,1365.0,1365.0,1355.2935892113908,1349.3762,1374.6129,3472.0,3483.0,3483.0,3466.100772881007,3486.0813,3187.3047
2018-08-09,542.0,543.0,543.0,546.3837232731019,546.4624,573.17,1039.0,1036.0,1036.0,1040.4430660498829,1041.4939,998.8796,1339.0,1349.0,1349.0,1344.5259333991958,1346.2728,1351.1962,3480.0,3472.0,3472.0,3494.905005247494,3577.0706,3183.7085
2018-08-10,543.0,542.0,542.0,543.4876560857751,544.36285,571.25836,1040.0,1039.0,1039.0,1042.5335664871147,1040.9248,1001.2855,1339.0,1339.0,1339.0,1338.8020881164182,1335.329,1355.1295,3536.0,3480.0,3480.0,3500.5584598832384,3571.4353,3196.0342
2018-08-13,543.0,543.0,543.0,545.7590373618496,546.28644,572.47565,1042.0,1040.0,1040.0,1043.853930673176,1041.4613,1003.9239,1362.0,1339.0,1339.0,1347.193395666893,1347.6293,1366.5214,3587.0,3536.0,3536.0,3559.1867406441856,3575.9258,3248.5908
2018-08-14,543.0,543.0,543.0,546.3854317386927,546.2738,573.246,1045.0,1042.0,1042.0,1048.314816606854,1043.2277,1006.1038,1403.0,1362.0,1362.0,1388.5168605985823,1402.4388,1414.9889,3560.0,3587.0,3587.0,3596.185706630941,3583.7532,3278.1616
2018-08-15,544.0,543.0,543.0,546.603752664086,546.4241,574.1896,1050.0,1045.0,1045.0,1050.3649411839822,1059.1249,1006.1538,1447.0,1403.0,1403.0,1439.4819324325522,1446.0225,1477.9539,3476.0,3560.0,3560.0,3516.0546015516675,3544.457,3257.6548
2018-08-16,545.0,544.0,544.0,548.0535499994032,550.6217,577.79877,1056.0,1050.0,1050.0,1058.105016206585,1061.4902,1010.9762,1485.0,1447.0,1447.0,1482.1765374225731,1492.6924,1526.1838,3454.0,3476.0,3476.0,3431.8356826202685,3526.7354,3219.6917
2018-08-17,543.0,545.0,545.0,549.0539722789302,552.94666,581.3413,1062.0,1056.0,1056.0,1064.3300315689137,1064.2107,1018.527,1506.0,1485.0,1485.0,1515.2039675319816,1525.1089,1551.9011,3424.0,3454.0,3454.0,3465.337328001501,3547.8162,3245.5405
2018-08-20,543.0,543.0,543.0,545.6187230146495,549.8909,582.3151,1069.0,1062.0,1062.0,1067.3479723790135,1064.5806,1022.7034,1530.0,1506.0,1506.0,1523.8829583487432,1534.0056,1545.2168,3426.0,3424.0,3424.0,3409.6020974322555,3389.5547,3272.0796
2018-08-21,548.0,543.0,543.0,546.2466582136408,548.8673,587.2372,1078.0,1069.0,1069.0,1076.7481605113949,1079.8113,1034.2734,1560.0,1530.0,1530.0,1555.4392503066665,1551.8152,1558.2042,3371.0,3426.0,3426.0,3456.594028506269,3411.5356,3305.5818
2018-08-22,547.0,548.0,548.0,554.2151527402791,556.46936,592.7403,1087.0,1078.0,1078.0,1090.4239672084818,1094.5986,1047.9869,1607.0,1560.0,1560.0,1584.360676627929,1583.8655,1590.947,3232.0,3371.0,3371.0,3353.308986955517,3310.1892,3247.4648
2018-08-23,551.0,547.0,547.0,550.3185231010908,556.6114,594.4018,1095.0,1087.0,1087.0,1094.8721941378642,1105.9893,1050.6958,1630.0,1607.0,1607.0,1646.2366792606017,1643.2556,1633.7064,3164.0,3232.0,3232.0,3192.358301789271,3207.815,3183.3975
2018-08-24,554.0,551.0,551.0,556.4016671388517,563.3347,598.7649,1110.0,1095.0,1095.0,1104.109497625317,1117.24,1063.5133,1643.0,1630.0,1630.0,1637.807626608585,1635.2927,1634.4501,3088.0,3164.0,3164.0,3158.949195347306,3123.683,3167.2651
2018-08-28,556.0,554.0,554.0,559.6731732896948,565.6265,606.432,1121.0,1110.0,1110.0,1123.568230523283,1136.6707,1083.8885,1639.0,1643.0,1643.0,1645.8448348159395,1637.1848,1624.2397,2994.0,3088.0,3088.0,3090.26270323492,3066.6082,3140.1309
2018-08-29,559.0,556.0,556.0,561.4722048442875,566.55927,608.7614,1128.0,1121.0,1121.0,1130.521261406622,1140.1227,1095.6005,1608.0,1639.0,1639.0,1633.2990631727896,1625.5785,1607.9128,2826.0,2994.0,2994.0,2968.7210631710104,2922.453,3042.8857
2018-08-30,562.0,559.0,559.0,563.3305340950072,568.37085,610.077,1132.0,1128.0,1128.0,1132.575215554437,1154.948,1098.7019,1571.0,1608.0,1608.0,1575.3774767029856,1589.895,1565.5479,2732.0,2826.0,2826.0,2746.570140742586,2755.9238,2885.7468
2018-08-31,563.0,562.0,562.0,566.7700277381554,573.28265,611.9357,1133.0,1132.0,1132.0,1134.1434128960525,1162.1576,1101.8154,1540.0,1571.0,1571.0,1537.7181123988676,1560.6614,1510.7996,2672.0,2732.0,2732.0,2689.1376096272734,2622.8174,2774.512
2018-09-03,564.0,563.0,563.0,566.0746497453883,575.1214,613.3708,1135.0,1133.0,1133.0,1133.7452684004106,1162.7843,1104.6002,1517.0,1540.0,1540.0,1517.596067345325,1497.642,1479.612,2535.0,2672.0,2672.0,2654.4017271843577,2602.8318,2702.8604
2018-09-04,565.0,564.0,564.0,567.9213173138937,574.5839,613.69714,1135.0,1135.0,1135.0,1133.9377783402388,1157.4987,1108.5348,1504.0,1517.0,1517.0,1495.1997634041495,1494.0494,1499.5847,2410.0,2535.0,2535.0,2428.9862262292368,2409.2551,2589.5422
2018-09-05,565.0,565.0,565.0,568.1220875590465,574.70184,614.5403,1135.0,1135.0,1135.0,1139.0191705582529,1160.5505,1109.1053,1516.0,1504.0,1504.0,1487.6193613653577,1503.2526,1488.1833,2424.0,2410.0,2410.0,2403.9381099255734,2314.4023,2453.0093
2018-09-06,568.0,565.0,565.0,568.1279109263565,573.49646,616.531,1134.0,1135.0,1135.0,1136.2794087580287,1161.1781,1111.7761,1528.0,1516.0,1516.0,1539.7540352932515,1530.6937,1529.6671,2411.0,2424.0,2424.0,2490.782139614366,2464.207,2543.5542
2018-09-07,569.0,568.0,568.0,571.885132812079,577.3511,618.4532,1136.0,1134.0,1134.0,1137.1184143344767,1158.9878,1108.7566,1544.0,1528.0,1528.0,1539.1463593218837,1536.8524,1553.094,2363.0,2411.0,2411.0,2426.342322572863,2374.802,2504.8572
2018-09-10,572.0,569.0,569.0,571.278095979165,576.5415,616.51794,1135.0,1136.0,1136.0,1137.2498471853323,1160.7896,1103.5144,1556.0,1544.0,1544.0,1555.2853141801736,1541.414,1565.4431,2191.0,2363.0,2363.0,2339.041302554558,2335.24,2436.906
2018-09-11,576.0,572.0,572.0,575.4419568186695,576.9835,618.41943,1134.0,1135.0,1135.0,1134.7799767021322,1159.1152,1101.1648,1550.0,1556.0,1556.0,1559.833939598485,1553.7025,1567.825,2074.0,2191.0,2191.0,2088.835207490223,2107.8474,2173.4204
2018-09-12,581.0,576.0,576.0,580.0003871927514,582.73157,620.2147,1132.0,1134.0,1134.0,1133.1340796196,1157.7988,1104.4758,1534.0,1550.0,1550.0,1538.0404823076124,1523.2251,1531.8503,1980.0,2074.0,2074.0,2019.1796735134244,1934.923,2007.7361
2018-09-13,588.0,581.0,581.0,585.6155223881543,586.51154,622.0548,1134.0,1132.0,1132.0,1131.2503400541073,1157.5586,1106.5922,1523.0,1534.0,1534.0,1513.3874017770022,1513.7317,1488.5334,1900.0,1980.0,1980.0,1916.6607196110333,1892.861,1871.0786
2018-09-14,596.0,588.0,588.0,592.85077341188,591.1524,626.12396,1138.0,1134.0,1134.0,1137.292981121068,1150.8701,1112.3679,1518.0,1523.0,1523.0,1512.483459996263,1505.992,1457.6635,1853.0,1900.0,1900.0,1873.3531478812072,1848.3503,1816.3545
2018-09-17,600.0,596.0,596.0,602.4273929897838,598.99176,630.42206,1151.0,1138.0,1138.0,1142.5735648872255,1151.4026,1119.0835,1525.0,1518.0,1518.0,1518.0058007958942,1519.567,1447.2543,1826.0,1853.0,1853.0,1848.0217491813949,1804.173,1793.5731
2018-09-18,604.0,600.0,600.0,605.0513429245154,604.9207,637.06055,1159.0,1151.0,1151.0,1159.048576704084,1181.8104,1130.4169,1530.0,1525.0,1525.0,1538.4866724098845,1524.4479,1451.6587,1850.0,1826.0,1826.0,1854.456328628096,1783.1599,1814.608
2018-09-19,612.0,604.0,604.0,609.5896271577957,608.88214,643.8721,1169.0,1159.0,1159.0,1164.7916301433577,1192.2909,1137.6567,1557.0,1530.0,1530.0,1534.46630570664,1530.9915,1450.458,1838.0,1850.0,1850.0,1901.2473036799704,1875.3074,1846.285
2018-09-20,617.0,612.0,612.0,620.0349347556041,616.5772,655.7196,1175.0,1169.0,1169.0,1180.4112280331613,1198.0264,1152.6372,1586.0,1557.0,1557.0,1580.7593227437842,1572.3372,1484.9318,1840.0,1838.0,1838.0,1874.7533660059164,1830.01,1851.5745
2018-09-21,622.0,617.0,617.0,622.8493650753776,623.1613,660.93335,1185.0,1175.0,1175.0,1182.557796542092,1193.7831,1158.6417,1609.0,1586.0,1586.0,1611.0153569565136,1605.3483,1505.7418,1864.0,1840.0,1840.0,1899.0355240464576,1876.3595,1872.9119
2018-09-24,622.0,622.0,622.0,628.0293972507276,628.1161,665.1458,1190.0,1185.0,1185.0,1195.2787816659402,1212.3428,1171.8535,1639.0,1609.0,1609.0,1626.354842845983,1625.103,1506.8623,1868.0,1864.0,1864.0,1951.4144532918856,1894.5901,1957.0779
2018-09-25,626.0,622.0,622.0,624.6472871346665,628.3264,663.99255,1194.0,1190.0,1190.0,1191.524784673959,1219.3848,1171.3461,1677.0,1639.0,1639.0,1665.223679923303,1644.0336,1523.5023,1910.0,1868.0,1868.0,1957.5110396065645,1882.7268,1947.197
2018-09-26,627.0,626.0,626.0,631.0332311475022,632.698,670.0984,1195.0,1194.0,1194.0,1199.884340030736,1220.8121,1183.0809,1689.0,1677.0,1677.0,1708.6424749829262,1676.7329,1555.8699,1949.0,1910.0,1910.0,2019.9323551049752,1960.4567,2033.2107
2018-09-27,629.0,627.0,627.0,629.2102639477303,631.3827,670.83,1194.0,1195.0,1195.0,1195.2135235552123,1218.1769,1184.5659,1695.0,1689.0,1689.0,1690.7887392927964,1669.4045,1540.2217,2000.0,1949.0,1949.0,2039.3524194170463,1957.8623,2051.9253
2018-09-28,630.0,629.0,629.0,631.1835430040373,634.54596,673.7107,1193.0,1194.0,1194.0,1194.1015999550596,1216.4366,1186.3608,1692.0,1695.0,1695.0,1692.7581148560794,1680.5955,1525.383,2061.0,2000.0,2000.0,2096.085761022181,2020.6302,2096.8367
2018-10-01,631.0,630.0,630.0,631.4728319934205,633.8863,675.2639,1189.0,1193.0,1193.0,1190.9828663882724,1215.6589,1187.0723,1678.0,1692.0,1692.0,1695.496669442639,1675.6061,1499.9387,2148.0,2061.0,2061.0,2172.612173026984,2096.713,2183.6367
2018-10-02,633.0,631.0,631.0,632.7533102919252,638.64734,671.18896,1190.0,1189.0,1189.0,1185.325950904907,1211.1339,1179.1814,1679.0,1678.0,1678.0,1664.193441375248,1642.427,1476.1035,2199.0,2148.0,2148.0,2234.048879220507,2231.591,2217.3896
2018-10-03,634.0,633.0,633.0,635.4096840862354,641.77795,675.7698,1192.0,1190.0,1190.0,1190.2834733708346,1217.1147,1185.9707,1706.0,1679.0,1679.0,1681.2554601124534,1649.5648,1487.3484,2148.0,2199.0,2199.0,2278.300429596857,2208.208,2270.0862
2018-10-04,637.0,634.0,634.0,636.3510746448187,643.60364,677.15234,1197.0,1192.0,1192.0,1191.914521527989,1217.4458,1189.0107,1727.0,1706.0,1706.0,1734.3940661733754,1697.4316,1545.6044,2081.0,2148.0,2148.0,2189.473796088845,2139.958,2214.6064
2018-10-05,639.0,637.0,637.0,641.2485835410212,656.9567,681.9259,1201.0,1197.0,1197.0,1200.7968666001857,1224.8445,1198.7605,1749.0,1727.0,1727.0,1741.841917256085,1738.1553,1574.658,2042.0,2081.0,2081.0,2125.5776172149945,1979.6041,2150.354
2018-10-08,643.0,639.0,639.0,642.6514672516121,656.5987,682.7297,1203.0,1201.0,1201.0,1203.0212492995745,1228.9323,1203.0874,1747.0,1749.0,1749.0,1768.6426378351807,1759.4265,1586.0342,1961.0,2042.0,2042.0,2107.1735461814123,1976.3835,2130.3994
2018-10-09,647.0,643.0,643.0,647.8142894984006,661.58295,687.01306,1205.0,1203.0,1203.0,1205.4347574064568,1226.0184,1210.3309,1749.0,1747.0,1747.0,1735.825168291076,1748.3162,1587.6086,1949.0,1961.0,1961.0,1966.1305835959029,1916.0776,2049.536
2018-10-10,652.0,647.0,647.0,651.9173607940954,661.90924,687.4148,1207.0,1205.0,1205.0,1209.142994992196,1230.8486,1213.152,1763.0,1749.0,1749.0,1756.507203332532,1749.9369,1560.7683,2005.0,1949.0,1949.0,2045.3965247168585,1911.4696,2062.6672
2018-10-11,657.0,652.0,652.0,657.764815121066,665.655,688.8493,1204.0,1207.0,1207.0,1213.0254566738015,1241.6621,1215.6204,1775.0,1763.0,1763.0,1782.4336803844612,1757.4093,1560.071,2169.0,2005.0,2005.0,2154.1005121214844,2071.0254,2157.7554
2018-10-12,661.0,657.0,657.0,661.7273892370999,674.2573,690.9307,1200.0,1204.0,1204.0,1208.0330817577783,1228.5344,1211.981,1779.0,1775.0,1775.0,1784.9245774634346,1756.9434,1558.2095,2189.0,2169.0,2169.0,2344.382679018643,2297.798,2305.9438
2018-10-15,663.0,661.0,661.0,665.0302747224855,675.90405,697.9179,1196.0,1200.0,1200.0,1201.765843073142,1224.9208,1204.1475,1793.0,1779.0,1779.0,1778.532501842319,1753.3373,1561.4847,2164.0,2189.0,2189.0,2251.064797050489,2230.21,2252.218
2018-10-16,665.0,663.0,663.0,665.0623471866578,681.1308,700.11505,1192.0,1196.0,1196.0,1194.9935993618387,1220.7695,1196.9618,1796.0,1793.0,1793.0,1810.055621115312,1791.0154,1573.6372,2106.0,2164.0,2164.0,2231.231905022525,2186.2275,2197.0789
2018-10-17,668.0,665.0,665.0,667.0832615904196,684.03723,702.1647,1181.0,1192.0,1192.0,1190.093495756107,1218.9944,1193.2843,1789.0,1796.0,1796.0,1799.5295795250931,1777.2578,1574.7798,2176.0,2106.0,2106.0,2157.141415909064,2035.0452,2117.058
2018-10-18,670.0,668.0,668.0,669.909799245543,684.30255,703.1602,1170.0,1181.0,1181.0,1175.994699050001,1196.5399,1183.5321,1775.0,1789.0,1789.0,1785.6814768267238,1739.0988,1542.7334,2230.0,2176.0,2176.0,2289.5700106164973,2275.2014,2169.0063
2018-10-19,671.0,670.0,670.0,670.3685532814369,686.4121,703.52606,1163.0,1170.0,1170.0,1164.9327490079363,1189.3955,1170.226,1756.0,1775.0,1775.0,1760.9564976698562,1728.6687,1520.8564,2296.0,2230.0,2230.0,2293.37419920309,2270.031,2189.6697
2018-10-22,673.0,671.0,671.0,670.6218720626598,686.34674,703.07623,1156.0,1163.0,1163.0,1158.8015666629733,1189.4292,1162.5361,1715.0,1756.0,1756.0,1742.8356960958909,1725.6239,1497.0715,2363.0,2296.0,2296.0,2367.156632844865,2388.1245,2229.2388
2018-10-23,675.0,673.0,673.0,673.3482412861692,686.9321,702.8695,1144.0,1156.0,1156.0,1151.3994397881852,1189.575,1158.4509,1669.0,1715.0,1715.0,1684.7705661067855,1673.4963,1439.0586,2388.0,2363.0,2363.0,2428.398358681666,2473.4568,2244.6284
2018-10-24,676.0,675.0,675.0,674.915835768781,687.91705,702.15076,1132.0,1144.0,1144.0,1135.8552312955603,1162.3829,1145.4077,1622.0,1669.0,1669.0,1632.061372299322,1612.0317,1390.3003,2353.0,2388.0,2388.0,2446.375111594993,2411.9768,2226.0894
2018-10-25,675.0,676.0,676.0,674.2929290373884,690.28955,701.01025,1117.0,1132.0,1132.0,1121.855189676502,1149.6326,1130.2855,1583.0,1622.0,1622.0,1586.310831497678,1578.1191,1356.5767,2526.0,2353.0,2353.0,2403.221184596616,2396.9565,2203.488
2018-10-26,675.0,675.0,675.0,673.0269265647853,685.7467,695.85547,1106.0,1117.0,1117.0,1106.9034461138303,1123.3259,1111.2288,1556.0,1583.0,1583.0,1560.0656490849135,1548.4784,1311.3452,2607.0,2526.0,2526.0,2729.194642572646,2668.2576,2407.8752
2018-10-29,675.0,675.0,675.0,673.9754868745922,685.1492,694.5155,1087.0,1106.0,1106.0,1097.607425448903,1115.1216,1102.9913,1530.0,1556.0,1556.0,1541.8080869290798,1520.323,1330.7781,2630.0,2607.0,2607.0,2712.0398999241515,2707.5588,2478.1577
2018-10-30,671.0,675.0,675.0,673.6822433967866,676.3608,698.20044,1073.0,1087.0,1087.0,1073.892549241282,1081.3826,1080.8606,1524.0,1530.0,1530.0,1515.4654375935793,1497.4404,1330.1919,2596.0,2630.0,2630.0,2710.738129622365,2707.2104,2470.7854
2018-10-31,668.0,671.0,671.0,668.6352793169644,673.0325,697.1178,1061.0,1073.0,1073.0,1062.386617583229,1061.0471,1069.1184,1526.0,1524.0,1524.0,1530.6525136973053,1518.1215,1362.4347,2530.0,2596.0,2596.0,2670.7178097960164,2584.6482,2481.0486
2018-11-01,666.0,668.0,668.0,665.4169814105554,669.0623,696.5982,1051.0,1061.0,1061.0,1050.7911479440038,1076.3785,1058.4006,1530.0,1526.0,1526.0,1536.0753165016351,1521.7014,1389.2863,2502.0,2530.0,2530.0,2589.246258530494,2500.1172,2432.8425
2018-11-02,665.0,666.0,666.0,664.1942643676294,668.97437,693.6256,1041.0,1051.0,1051.0,1044.230186703177,1045.1013,1052.5627,1531.0,1530.0,1530.0,1539.4655450669657,1527.6655,1410.4941,2397.0,2502.0,2502.0,2597.2783035692064,2469.893,2436.373
2018-11-05,663.0,665.0,665.0,663.0465078908536,667.60126,691.4149,1033.0,1041.0,1041.0,1033.6305226065183,1024.8019,1043.5804,1528.0,1531.0,1531.0,1537.950148956919,1528.3966,1424.8845,2296.0,2397.0,2397.0,2434.708450416236,2342.0488,2329.503
2018-11-06,660.0,663.0,663.0,660.5318711468406,666.044,684.20856,1021.0,1033.0,1033.0,1027.475224180964,1024.954,1036.599,1511.0,1528.0,1528.0,1530.0931602661726,1526.7769,1420.3754,1968.0,2296.0,2296.0,2329.674979274914,2268.0715,2215.2507
2018-11-07,658.0,660.0,660.0,656.8125958018661,660.74445,679.8513,1013.0,1021.0,1021.0,1011.3318749854636,1009.8614,1018.08435,1496.0,1511.0,1511.0,1493.6222370209582,1502.6206,1409.748,1747.0,1968.0,1968.0,1891.6000159327075,1924.5371,1823.0979
2018-11-08,656.0,658.0,658.0,655.7547889202847,659.02747,670.889,1003.0,1013.0,1013.0,1006.0036729243164,1005.8656,1019.9912,1495.0,1496.0,1496.0,1486.8920862236905,1485.3906,1407.1205,1461.0,1747.0,1747.0,1767.1146099188736,1660.3767,1647.449
2018-11-09,654.0,656.0,656.0,654.2759409477654,658.50586,663.589,994.0,1003.0,1003.0,995.3792476872228,991.6681,1005.77386,1496.0,1495.0,1495.0,1496.4112491794867,1493.777,1408.3022,1398.0,1461.0,1461.0,1424.299717969399,1380.8151,1422.6432
2018-11-12,653.0,654.0,654.0,651.8775355538867,654.4404,658.50684,986.0,994.0,994.0,987.969041592072,978.9091,1004.8901,1498.0,1496.0,1496.0,1503.658230818336,1493.6006,1406.9373,1153.0,1398.0,1398.0,1513.007890847335,1338.8748,1458.3251
2018-11-13,652.0,653.0,653.0,652.1298515721026,651.70844,647.7438,982.0,986.0,986.0,977.8050353306812,979.11255,987.5191,1484.0,1498.0,1498.0,1495.46834005974,1489.1648,1401.1927,940.0,1153.0,1153.0,1054.0086604877688,1108.612,1264.5234
2018-11-14,649.0,652.0,652.0,651.4417559043084,651.8185,637.70667,970.0,982.0,982.0,978.1741239796006,970.5114,979.57587,1466.0,1484.0,1484.0,1470.5277023703325,1443.9897,1366.5232,1007.0,940.0,940.0,911.1114837961916,937.13885,1129.67
2018-11-15,646.0,649.0,649.0,645.933837009559,650.2023,642.25604,969.0,970.0,970.0,961.46161921227,966.0726,972.1367,1453.0,1466.0,1466.0,1453.3080782208522,1438.7933,1314.0947,1057.0,1007.0,1007.0,1206.7593895755972,1100.9093,1297.986
2018-11-16,645.0,646.0,646.0,642.8758009460229,642.7908,644.86084,964.0,969.0,969.0,966.4997933194868,965.5386,973.18164,1437.0,1453.0,1453.0,1445.9086222756844,1427.2716,1309.5175,1050.0,1057.0,1057.0,1179.265772923309,1117.6965,1332.5518
2018-11-19,644.0,645.0,645.0,642.8866159445125,639.3235,645.1124,963.0,964.0,964.0,960.2707624520042,950.99493,958.38513,1416.0,1437.0,1437.0,1421.7044041586664,1422.0139,1280.8008,1002.0,1050.0,1050.0,1116.2933298296189,1076.1472,1268.961
2018-11-20,642.0,644.0,644.0,641.7495220463254,639.6221,642.91614,959.0,963.0,963.0,960.0870482107536,952.16736,952.5362,1393.0,1416.0,1416.0,1396.859076533759,1366.9727,1260.166,1056.0,1002.0,1002.0,1041.3546712634652,988.0548,1183.9069
2018-11-21,638.0,642.0,642.0,638.3634025173695,638.6552,639.177,956.0,959.0,959.0,955.0703335841264,947.4118,944.30426,1378.0,1393.0,1393.0,1377.123850611813,1349.6461,1232.5854,1089.0,1056.0,1056.0,1196.870847221314,1118.4823,1214.6962
2018-11-22,635.0,638.0,638.0,633.4004621660954,635.0629,633.5583,952.0,956.0,956.0,952.3836508367942,949.65375,938.6561,1376.0,1378.0,1378.0,1369.2951276454348,1350.8683,1226.7382,1358.0,1089.0,1089.0,1198.839955531186,1144.5109,1202.9354
2018-11-23,633.0,635.0,635.0,631.0719044936076,635.3807,630.05237,947.0,952.0,952.0,949.7006018719012,943.12427,940.27075,1389.0,1376.0,1376.0,1380.305074589787,1367.3788,1242.932,1789.0,1358.0,1358.0,1594.3827179060772,1550.6682,1539.2626
2018-11-26,631.0,633.0,633.0,629.0956484929898,634.08655,620.8965,943.0,947.0,947.0,945.763950186179,939.3415,936.1411,1416.0,1389.0,1389.0,1409.9781658832194,1403.0352,1267.9728,2170.0,1789.0,1789.0,2078.74312922694,1956.8535,1964.3718
2018-11-27,629.0,631.0,631.0,627.8151878141849,630.8443,621.3612,942.0,943.0,943.0,940.882506098065,937.55115,928.6698,1444.0,1416.0,1416.0,1446.3565539957187,1422.8695,1301.7638,2121.0,2170.0,2170.0,2406.8787722229526,2322.509,2286.5603
2018-11-28,628.0,629.0,629.0,625.4111162694353,630.2888,626.23303,945.0,942.0,942.0,940.68351325461,941.97736,932.1135,1455.0,1444.0,1444.0,1467.247970542618,1467.953,1348.2941,1950.0,2121.0,2121.0,2124.0257522881184,2144.2036,2142.072
2018-11-29,626.0,628.0,628.0,626.1783844484452,628.4172,627.4044,944.0,945.0,945.0,945.6826028452213,943.1304,946.34985,1463.0,1455.0,1455.0,1460.4363845558985,1458.0719,1357.7031,1755.0,1950.0,1950.0,1956.122286466032,1873.8978,1926.9109
2018-11-30,626.0,626.0,626.0,623.2810717751238,627.33575,627.32043,945.0,944.0,944.0,941.9995680538992,943.1048,951.2268,1469.0,1463.0,1463.0,1470.3728303532905,1442.3279,1357.6978,1638.0,1755.0,1755.0,1782.4714513296844,1639.6832,1762.8442
2018-12-03,625.0,626.0,626.0,624.4446001587668,628.06494,618.83844,949.0,945.0,945.0,945.1327859445928,943.07166,963.223,1474.0,1469.0,1469.0,1475.8353821216097,1457.502,1370.4152,1739.0,1638.0,1638.0,1708.6876874357686,1566.2498,1709.2507
2018-12-04,625.0,625.0,625.0,623.4444500817795,625.0692,620.60535,950.0,949.0,949.0,951.4268680286044,949.22296,971.5302,1472.0,1474.0,1474.0,1479.62295775352,1454.1837,1373.7112,1925.0,1739.0,1739.0,1932.8691633665665,1792.943,1955.4048
2018-12-05,625.0,625.0,625.0,623.8267390369463,625.33887,621.76764,951.0,950.0,950.0,952.9847260748478,951.41473,973.04456,1473.0,1472.0,1472.0,1470.0029884309708,1454.0217,1377.8921,2080.0,1925.0,1925.0,2114.0914593809484,1999.0436,2169.4045
2018-12-06,625.0,625.0,625.0,624.0083054481282,625.65753,622.9368,953.0,951.0,951.0,954.715290834378,950.5036,966.5175,1469.0,1473.0,1473.0,1473.902102409398,1453.4979,1390.2593,2197.0,2080.0,2080.0,2189.73952353988,2120.6482,2283.1665
2018-12-07,624.0,625.0,625.0,623.7000195986037,625.38666,624.6916,955.0,953.0,953.0,956.8359922484772,950.50397,956.6846,1464.0,1469.0,1469.0,1466.821547219476,1455.4257,1366.8795,2244.0,2197.0,2197.0,2349.5142918318584,2311.6943,2296.2905
2018-12-10,623.0,624.0,624.0,622.5784749783404,625.75854,619.4042,958.0,955.0,955.0,959.0730576517162,952.0223,956.2298,1454.0,1464.0,1464.0,1460.222602251427,1459.6595,1369.2175,2183.0,2244.0,2244.0,2315.880908910865,2365.8994,2270.9717
