date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2018-07-12,559.0,558.0,558.0,558.6666666666666,560.2,566.2,579.1904761904761,559.8619679887837,560.3202300563783,560.9416025631999,565.8352901506553,995.0,994.0,994.0,993.3333333333334,995.2,1009.9,1049.0,1000.2435063343662,1000.8485370315794,1001.137788793149,1001.3712513971543,1527.0,1517.0,1517.0,1482.0,1432.0,1384.3,1392.7142857142858,1525.913152731796,1525.3561265023882,1521.3589774185416,1498.1899391927113,3156.0,3041.0,3041.0,2875.3333333333335,2945.6,2743.6,2397.6666666666665,3254.7026469610355,3255.594977273506,3244.430877205347,3181.750942499807
2018-07-13,559.0,559.0,559.0,558.3333333333334,559.4,564.0,577.6190476190476,559.8382271132239,560.2810485825458,561.2170273826488,566.4924816333045,998.0,995.0,995.0,993.6666666666666,994.4,1005.2,1044.5238095238096,999.3203771489841,998.7715817713146,998.9968576483793,999.6131662561893,1529.0,1527.0,1527.0,1514.0,1468.0,1403.4,1394.095238095238,1527.0936822225344,1527.5659157389118,1525.4350054815143,1504.4137902148682,3238.0,3156.0,3156.0,2996.6666666666665,2959.6,2842.2,2443.9523809523807,3239.040270424186,3231.690871972079,3204.0511601527023,3144.722990892349
2018-07-16,561.0,559.0,559.0,558.6666666666666,558.8,562.4,576.0,560.2960841056183,559.9882205817328,560.745008071476,565.8828395557873,1003.0,998.0,998.0,995.6666666666666,994.6,1001.6,1040.095238095238,1001.9829637567417,1001.0929550104586,1000.5475041237273,1000.2236386828513,1530.0,1529.0,1529.0,1524.3333333333333,1500.4,1422.5,1395.7142857142858,1529.7804164020927,1531.240849105745,1527.938025512416,1507.3370808040597,3335.0,3238.0,3238.0,3145.0,3004.0,2935.6,2492.285714285714,3329.6095236685164,3305.929101313633,3270.1393966896694,3213.103390684657
2018-07-17,561.0,561.0,561.0,559.6666666666666,559.0,561.4,574.3809523809524,564.133588983809,563.6815755308189,563.8695339828361,568.0673552787177,1008.0,1003.0,1003.0,998.6666666666666,996.4,999.4,1035.857142857143,1009.7920920407485,1008.9639680264734,1008.9911346741759,1009.8811801655795,1529.0,1530.0,1530.0,1528.6666666666667,1520.2,1441.9,1398.0,1532.4041042385206,1529.5660608101387,1523.8902671444043,1506.26258879135,3230.0,3335.0,3335.0,3243.0,3112.6,3021.3,2545.0,3416.7814479572585,3415.6550463445615,3414.1547470941996,3377.6449055126704
2018-07-18,561.0,561.0,561.0,560.3333333333334,559.6,560.6,572.8095238095239,563.189035583852,563.0573495622872,563.6091876874023,568.1974576829117,1016.0,1008.0,1008.0,1003.0,999.6,998.5,1031.8095238095239,1010.5338499689421,1010.0271391079605,1010.1280404227341,1009.8666211282003,1538.0,1529.0,1529.0,1529.3333333333333,1526.4,1461.4,1401.3809523809523,1525.7789039100928,1522.41184939694,1515.8976490330347,1495.3132843263857,3130.0,3230.0,3230.0,3267.6666666666665,3200.0,3070.0,2594.6666666666665,3169.1549124293983,3177.447405785253,3183.902755832979,3164.132634502319
2018-07-19,560.0,561.0,561.0,561.0,560.2,560.2,571.2857142857143,562.8203199126106,563.2823531514324,564.0777886345207,568.5517521274547,1023.0,1016.0,1016.0,1009.0,1004.0,999.6,1028.095238095238,1019.7025981698165,1020.2134921299071,1019.8996582772697,1017.7154476016129,1557.0,1538.0,1538.0,1532.3333333333333,1530.6,1481.3,1407.047619047619,1547.4426939038117,1546.4520915782077,1541.586377432382,1520.3599592851087,3205.0,3130.0,3130.0,3231.6666666666665,3217.8,3081.7,2644.190476190476,3110.1587613944275,3106.029736517893,3100.4839754635855,3097.1595353384137
2018-07-20,560.0,560.0,560.0,560.6666666666666,560.4,559.9,569.7619047619048,561.9281437369093,562.3177624620926,563.2208324383454,567.941642966799,1028.0,1023.0,1023.0,1015.6666666666666,1009.6,1002.0,1024.7142857142858,1027.8095164377462,1028.2656459275352,1027.736567631903,1024.5652685459136,1566.0,1557.0,1557.0,1541.3333333333333,1536.6,1502.3,1415.3809523809523,1579.3071005260622,1578.8070533800033,1574.7640244668448,1555.2987189784576,3304.0,3205.0,3205.0,3188.3333333333335,3227.6,3093.6,2699.7619047619046,3287.273695549074,3290.801270737222,3295.933114823103,3280.297460789856
2018-07-23,559.0,560.0,560.0,560.3333333333334,560.6,559.7,568.1904761904761,561.8373057062074,562.3866155541476,563.3065315693311,568.1267380925541,1030.0,1028.0,1028.0,1022.3333333333334,1015.6,1005.1,1021.6666666666666,1033.496447539286,1033.487690932169,1032.8335377141086,1029.635387786837,1581.0,1566.0,1566.0,1553.6666666666667,1544.0,1522.2,1425.4285714285713,1573.5070536383985,1574.3528542169322,1573.081375219148,1559.8482713229782,3461.0,3304.0,3304.0,3213.0,3240.8,3122.4,2761.3333333333335,3375.182431112919,3380.545380948817,3384.150033134795,3357.8276498412188
2018-07-24,556.0,559.0,559.0,559.6666666666666,560.2,559.6,566.6190476190476,559.9638355074645,560.348577258727,561.6212245036372,568.4347544220469,1033.0,1030.0,1030.0,1027.0,1021.0,1008.7,1019.047619047619,1033.5107244734681,1033.743008774638,1033.0205531570145,1029.0798776389904,1588.0,1581.0,1581.0,1568.0,1554.2,1537.2,1436.952380952381,1598.756740164686,1599.2935768320444,1598.346368972495,1585.0219243419394,3462.0,3461.0,3461.0,3323.3333333333335,3266.0,3189.3,2830.8571428571427,3566.219823448859,3562.0263159908686,3543.782645177742,3494.8712949065816
2018-07-25,554.0,556.0,556.0,558.3333333333334,559.2,559.4,565.047619047619,555.9613406619277,556.0715900055869,557.3392816126061,564.1748388975155,1034.0,1033.0,1033.0,1030.3333333333333,1026.0,1012.8,1016.9047619047619,1033.9217947360487,1034.2976440050986,1033.8228366787973,1030.2844846149815,1583.0,1588.0,1588.0,1578.3333333333333,1566.0,1546.2,1449.6666666666667,1592.3726406855844,1593.3800098455486,1593.3658018478059,1582.819960353717,3303.0,3462.0,3462.0,3409.0,3312.4,3256.2,2901.1428571428573,3462.7304158788284,3457.7274592280005,3445.511401479136,3412.429921546812
2018-07-26,553.0,554.0,554.0,556.3333333333334,557.8,559.0,563.5714285714286,554.0063042071274,554.2408467644569,555.4326758642766,562.2268712459723,1035.0,1034.0,1034.0,1032.3333333333333,1029.6,1016.8,1015.3333333333334,1031.1846897689325,1031.0676009850845,1030.3893847426361,1026.6399616503359,1588.0,1583.0,1583.0,1584.0,1575.0,1552.8,1462.0,1576.0824847996646,1574.780040212286,1572.3664788847082,1562.3073193522118,3197.0,3303.0,3303.0,3408.6666666666665,3347.0,3282.4,2965.9523809523807,3211.2549008290534,3212.4711705559293,3215.070637900825,3213.0147736876934
2018-07-27,551.0,553.0,553.0,554.3333333333334,556.4,558.4,562.1428571428571,554.000633857723,554.2732293026447,555.394755623093,561.6675299567141,1035.0,1035.0,1035.0,1034.0,1032.0,1020.8,1014.3809523809524,1034.7494234254302,1034.759412448634,1033.7432258064653,1029.3560483553936,1587.0,1588.0,1588.0,1586.3333333333333,1581.2,1558.9,1474.2380952380952,1595.3783325206414,1593.2169825533301,1589.1845523175575,1576.60964143091,3280.0,3197.0,3197.0,3320.6666666666665,3345.4,3286.5,3021.7619047619046,3154.015757754203,3157.9277790818915,3167.499580788076,3171.0957728077965
2018-07-30,549.0,551.0,551.0,552.6666666666666,554.6,557.6,560.7142857142857,552.2866835189781,551.893115773941,552.687075724175,560.1623526010394,1035.0,1035.0,1035.0,1034.6666666666667,1033.4,1024.5,1014.047619047619,1035.2432266396204,1035.2375877922086,1034.582295623444,1030.3566077719768,1570.0,1587.0,1587.0,1586.0,1585.4,1564.7,1486.1904761904761,1594.7625649358736,1593.8335241344735,1590.841086986316,1578.2207234033647,3471.0,3280.0,3280.0,3260.0,3340.6,3290.7,3074.6190476190477,3342.201795060517,3346.84174749461,3356.4300454873223,3336.422589052288
2018-07-31,547.0,549.0,549.0,551.0,552.6,556.4,559.4761904761905,549.6077582640543,549.625083714123,550.6526838528321,557.9875659813721,1036.0,1035.0,1035.0,1035.0,1034.4,1027.7,1014.0952380952381,1034.5842082001172,1034.7541103324684,1034.8534996082435,1032.608938743785,1539.0,1570.0,1570.0,1581.6666666666667,1583.2,1568.7,1497.2380952380952,1557.229140541775,1557.5679724163663,1558.5016080103837,1553.0852699523143,3515.0,3471.0,3471.0,3316.0,3342.6,3304.3,3130.190476190476,3545.128103213761,3539.3803507238104,3524.3075833274697,3479.51894594231
2018-08-01,544.0,547.0,547.0,549.0,550.8,555.0,558.3333333333334,547.122141068827,547.4613436207363,548.8763097753813,556.5084789585163,1032.0,1036.0,1036.0,1035.3333333333333,1035.0,1030.5,1014.6190476190476,1034.7175585552404,1034.4787351416148,1034.684283075688,1032.6789963644424,1491.0,1539.0,1539.0,1565.3333333333333,1573.4,1569.7,1506.904761904762,1510.6156957064125,1510.8729157533112,1512.537396829579,1510.84571836852,3534.0,3515.0,3515.0,3422.0,3353.2,3332.8,3179.5714285714284,3490.710758326387,3479.1086238496373,3448.392969506538,3392.461122709342
2018-08-02,543.0,544.0,544.0,546.6666666666666,548.8,553.3,557.1428571428571,543.1844125376012,543.2858195531076,544.7645855266022,553.0421167905588,1030.0,1032.0,1032.0,1034.3333333333333,1034.6,1032.1,1015.3333333333334,1026.4933035343788,1026.0907487681638,1026.5705098714693,1025.001497774375,1447.0,1491.0,1491.0,1533.3333333333333,1555.0,1565.0,1514.3809523809523,1449.9541864248083,1450.2813781848574,1451.5085144578816,1454.5119051520217,3632.0,3534.0,3534.0,3506.6666666666665,3399.4,3373.2,3217.2380952380954,3525.162452095251,3511.4661869214024,3480.573346825417,3415.631827407051
2018-08-03,542.0,543.0,543.0,544.6666666666666,546.8,551.6,556.0952380952381,543.9924899787944,544.0769426580032,545.44791262305,553.8372865878263,1030.0,1030.0,1030.0,1032.6666666666667,1033.6,1032.8,1016.5238095238095,1028.4530224736686,1028.1490498399673,1028.8979299169362,1026.5415293597448,1420.0,1447.0,1447.0,1492.3333333333333,1526.8,1554.0,1519.5238095238096,1417.0905990433614,1416.6036222363027,1418.0090157452219,1425.5095793489595,3654.0,3632.0,3632.0,3560.3333333333335,3486.4,3415.9,3246.714285714286,3674.9915719134187,3673.0338941660993,3658.4487554861817,3584.5636220402093
2018-08-06,541.0,542.0,542.0,543.0,545.0,549.8,555.0952380952381,542.9698134557091,543.0734345675758,544.5833296318312,552.9244775129347,1032.0,1030.0,1030.0,1030.6666666666667,1032.6,1033.0,1018.0,1028.6535764301511,1028.6698459746162,1030.0880000578022,1027.6145801407501,1386.0,1420.0,1420.0,1452.6666666666667,1493.4,1539.4,1523.0,1408.4962892885064,1408.9404144910236,1410.1465239571664,1415.0858960629698,3550.0,3654.0,3654.0,3606.6666666666665,3561.2,3450.9,3273.7619047619046,3645.6118334182693,3642.7075122957494,3624.5058281480765,3557.1582425204174
2018-08-07,541.0,541.0,541.0,542.0,543.4,548.0,554.0952380952381,542.304318253921,542.333862171616,543.6164493187061,551.4025685774536,1035.0,1032.0,1032.0,1030.6666666666667,1032.0,1033.2,1019.6666666666666,1031.343988335765,1031.695224124705,1033.1833664820635,1029.7408853179843,1365.0,1386.0,1386.0,1417.6666666666667,1456.6,1519.9,1523.904761904762,1364.7992777409859,1365.1245329460403,1367.2403394306718,1377.2788802754908,3483.0,3550.0,3550.0,3612.0,3577.0,3459.8,3299.190476190476,3509.8302829800796,3499.2433182646973,3470.2894779571725,3418.921880870442
2018-08-08,543.0,541.0,541.0,541.3333333333334,542.2,546.5,553.1904761904761,543.3557671650419,543.5203880211368,544.793639913584,552.6813975126114,1036.0,1035.0,1035.0,1032.3333333333333,1031.8,1033.4,1021.6190476190476,1036.4269973650983,1036.5833776681498,1037.269004767312,1032.5300263979395,1349.0,1365.0,1365.0,1390.3333333333333,1421.8,1497.6,1520.7619047619048,1356.8419562488577,1355.2935892113908,1354.6489649207392,1361.5773552242056,3472.0,3483.0,3483.0,3562.3333333333335,3570.6,3461.9,3332.095238095238,3468.0824138720204,3466.1007728810064,3452.189299821804,3406.464870095633
2018-08-09,542.0,543.0,543.0,541.6666666666666,542.0,545.4,552.4761904761905,546.3409804876726,546.3837232731019,547.6515300383678,556.16244082125,1039.0,1036.0,1036.0,1034.3333333333333,1032.6,1033.6,1023.7142857142857,1039.96533607352,1040.4430660498829,1040.9266179509204,1035.4950976729083,1339.0,1349.0,1349.0,1366.6666666666667,1393.4,1474.2,1513.6666666666667,1344.4843524923458,1344.5259333991958,1344.6135571760005,1351.3418531553546,3480.0,3472.0,3472.0,3501.6666666666665,3558.2,3478.8,3364.4285714285716,3494.0018374236643,3494.905005247494,3490.6084444520943,3442.0833015246317
2018-08-10,543.0,542.0,542.0,542.0,541.8,544.3,551.7142857142857,543.6038632392654,543.4876560857751,544.8724235409004,554.0307828478964,1040.0,1039.0,1039.0,1036.6666666666667,1034.4,1034.0,1025.857142857143,1041.4030757075682,1042.5335664871147,1043.2682487240118,1037.1860702800668,1339.0,1339.0,1339.0,1351.0,1371.8,1449.3,1505.1904761904761,1338.5367444615933,1338.8020881164182,1339.666432402175,1344.5962581285662,3536.0,3480.0,3480.0,3478.3333333333335,3527.8,3507.1,3385.3333333333335,3504.8607674498,3500.5584598832384,3483.2572837696416,3422.6472788223855
2018-08-13,543.0,543.0,543.0,542.6666666666666,542.0,543.5,550.952380952381,545.4628336361108,545.7590373618496,547.1757878705772,556.1154352582399,1042.0,1040.0,1040.0,1038.3333333333333,1036.4,1034.5,1028.0,1042.9611204088253,1043.853930673176,1043.9614788151962,1036.4922912102518,1362.0,1339.0,1339.0,1342.3333333333333,1355.6,1424.5,1496.2380952380952,1347.5619250230418,1347.193395666893,1348.3599730563205,1354.7804677085285,3587.0,3536.0,3536.0,3496.0,3504.2,3532.7,3403.4285714285716,3566.265690435238,3559.186740644185,3539.8555891451597,3475.061414760837
2018-08-14,543.0,543.0,543.0,542.6666666666666,542.4,542.9,550.1904761904761,546.1921049990052,546.3854317386927,547.8036052591331,556.9454674255367,1045.0,1042.0,1042.0,1040.3333333333333,1038.4,1035.2,1030.095238095238,1047.9521178465675,1048.314816606854,1047.8793549482625,1039.9749846454306,1403.0,1362.0,1362.0,1346.6666666666667,1350.8,1403.7,1488.2857142857142,1388.9526930390734,1388.5168605985823,1389.228783506393,1391.6298769584243,3560.0,3587.0,3587.0,3534.3333333333335,3511.6,3544.3,3420.0476190476193,3597.6376036499814,3596.1857066309412,3587.348108181721,3538.7101508936335
2018-08-15,544.0,543.0,543.0,543.0,542.8,542.5,549.3333333333334,546.5375021222005,546.603752664086,547.9975087640985,557.1027666567071,1050.0,1045.0,1045.0,1042.3333333333333,1040.4,1036.1,1032.095238095238,1050.5733717313778,1050.3649411839822,1049.6377227315045,1041.0736872024472,1447.0,1403.0,1403.0,1368.0,1358.4,1390.1,1482.2380952380952,1441.249520357874,1439.481932432552,1438.3570049487464,1434.594652192182,3476.0,3560.0,3560.0,3561.0,3527.0,3548.8,3430.7619047619046,3517.289184737617,3516.0546015516666,3507.3683783830243,3470.578417763135
2018-08-16,545.0,544.0,544.0,543.3333333333334,543.0,542.5,548.5238095238095,547.9107897447752,548.0535499994032,549.3761182971635,558.4859627750686,1056.0,1050.0,1050.0,1045.6666666666667,1043.2,1037.9,1034.095238095238,1057.4121320112097,1058.105016206585,1057.2611441574027,1047.405050565073,1485.0,1447.0,1447.0,1404.0,1378.0,1385.7,1478.3333333333333,1483.6269069657615,1482.1765374225736,1479.925481689701,1473.7144784083753,3454.0,3476.0,3476.0,3541.0,3527.8,3543.0,3442.4761904761904,3433.168647983026,3431.835682620268,3428.5915783329415,3405.3723760364464
2018-08-17,543.0,545.0,545.0,544.0,543.6,542.7,547.7619047619048,548.6970773389846,549.0539722789302,550.5012314583167,560.0242916345618,1062.0,1056.0,1056.0,1050.3333333333333,1046.6,1040.5,1036.0,1063.9323766166162,1064.3300315689135,1063.0993067232903,1053.1839724867373,1506.0,1485.0,1485.0,1445.0,1407.2,1389.5,1475.8095238095239,1516.083523932749,1515.2039675319816,1512.4808427260302,1503.7512115292566,3424.0,3454.0,3454.0,3496.6666666666665,3522.6,3525.2,3457.904761904762,3464.4865315533816,3465.337328001501,3467.4839014318486,3452.6896555354224
2018-08-20,543.0,543.0,543.0,544.0,543.6,542.8,546.952380952381,545.4991727804168,545.6187230146495,547.0104550299974,557.1600044711232,1069.0,1062.0,1062.0,1056.0,1051.0,1043.7,1037.857142857143,1066.893327891455,1067.3479723790133,1065.8379826199305,1055.2038474453639,1530.0,1506.0,1506.0,1479.3333333333333,1440.6,1398.1,1473.3809523809523,1524.2109910261065,1523.8829583487434,1521.6732688953452,1511.1980058756044,3426.0,3424.0,3424.0,3451.3333333333335,3500.2,3502.2,3468.3333333333335,3407.1619717963267,3409.6020974322546,3411.969416358942,3398.012646357328
2018-08-21,548.0,543.0,543.0,543.6666666666666,543.6,543.0,546.1428571428571,545.5880728568088,546.2466582136408,548.0577249671496,558.9405067987093,1078.0,1069.0,1069.0,1062.3333333333333,1056.4,1047.4,1039.8095238095239,1076.5305696670355,1076.7481605113949,1075.3172868200988,1064.1512790241982,1560.0,1530.0,1530.0,1507.0,1474.2,1412.5,1471.6666666666667,1556.568895098071,1555.4392503066665,1551.9529667564734,1539.1209630200474,3371.0,3426.0,3426.0,3434.6666666666665,3468.0,3489.8,3474.1428571428573,3460.8789318420595,3456.5940285062693,3444.9252240751593,3411.365180627872
2018-08-22,547.0,548.0,548.0,544.6666666666666,544.6,543.7,545.6190476190476,553.6776676536709,554.2151527402791,555.8864451578853,566.2361154564034,1087.0,1078.0,1078.0,1069.6666666666667,1063.0,1051.7,1042.095238095238,1090.2069410989716,1090.4239672084818,1088.9757759671563,1077.2105662076226,1607.0,1560.0,1560.0,1532.0,1505.6,1432.0,1470.6666666666667,1585.442757485168,1584.3606766279288,1580.716246001026,1566.8841963097032,3232.0,3371.0,3371.0,3407.0,3430.2,3478.6,3469.8571428571427,3355.4171801394905,3353.3089869555165,3350.336662947997,3331.1392057206767
2018-08-23,551.0,547.0,547.0,546.0,545.2,544.1,545.1904761904761,550.5095832866971,550.3185231010908,552.1860827199181,563.9293756194925,1095.0,1087.0,1087.0,1078.0,1070.4,1056.8,1044.6666666666667,1094.6099438633564,1094.872194137864,1093.1304201996932,1080.2131623731404,1630.0,1607.0,1607.0,1565.6666666666667,1537.6,1457.8,1471.5714285714287,1648.5476522825356,1646.2366792606012,1639.0000822171778,1612.94545917506,3164.0,3232.0,3232.0,3343.0,3381.4,3454.6,3458.904761904762,3190.9000973429493,3192.35830178927,3192.259323128066,3183.757521965168
2018-08-24,554.0,551.0,551.0,548.6666666666666,546.4,545.0,545.047619047619,556.2478993541042,556.4016671388517,558.2055054409255,569.2950628554731,1110.0,1095.0,1095.0,1086.6666666666667,1078.2,1062.4,1047.5714285714287,1104.160605307342,1104.109497625317,1101.7556603839112,1088.5200835247506,1643.0,1630.0,1630.0,1599.0,1566.6,1486.9,1473.8095238095239,1640.2742248008735,1637.807626608585,1631.6271496636668,1611.4198236763837,3088.0,3164.0,3164.0,3255.6666666666665,3323.4,3423.0,3452.285714285714,3162.3062788817215,3158.949195347306,3161.313995222813,3161.224103207759
2018-08-28,556.0,554.0,554.0,550.6666666666666,548.6,546.1,545.0952380952381,559.0879660305058,559.6731732896948,561.2640834029629,571.1389320874132,1121.0,1110.0,1110.0,1097.3333333333333,1087.8,1069.4,1051.142857142857,1122.974462322072,1123.5682305232829,1122.381143243178,1110.9829314812503,1639.0,1643.0,1643.0,1626.6666666666667,1594.0,1517.3,1476.4285714285713,1647.0326980204345,1645.8448348159395,1640.4170993214225,1621.1712559259518,2994.0,3088.0,3088.0,3161.3333333333335,3256.2,3378.2,3447.095238095238,3087.1021983064675,3090.26270323492,3099.483624626493,3107.934803554954
2018-08-29,559.0,556.0,556.0,553.6666666666666,551.2,547.4,545.3333333333334,561.2222020797524,561.4722048442875,563.1519305989457,574.0711665843162,1128.0,1121.0,1121.0,1108.6666666666667,1098.2,1077.3,1055.2380952380952,1130.736642368534,1130.5212614066222,1128.820739184092,1116.9929096143728,1608.0,1639.0,1639.0,1637.3333333333333,1615.8,1545.0,1478.904761904762,1634.1629169058233,1633.2990631727896,1628.0394710649457,1607.9706990118539,2826.0,2994.0,2994.0,3082.0,3169.8,3318.9,3433.4761904761904,2971.8066469217947,2968.721063171011,2968.179332689785,2982.90924151093
2018-08-30,562.0,559.0,559.0,556.3333333333334,553.4,549.0,545.8095238095239,563.3102685196617,563.3305340950071,564.7556242191511,574.7831666128391,1132.0,1128.0,1128.0,1119.6666666666667,1108.2,1085.6,1059.6666666666667,1132.6694640942346,1132.5752155544367,1130.903437458212,1119.2527014921675,1571.0,1608.0,1608.0,1630.0,1625.4,1565.5,1480.7142857142858,1574.865252483944,1575.3774767029859,1572.2344283367247,1559.2882504311942,2732.0,2826.0,2826.0,2969.3333333333335,3060.8,3245.5,3402.7619047619046,2751.391214217214,2746.570140742585,2744.4390205695586,2752.2405297327377
2018-08-31,563.0,562.0,562.0,559.0,556.4,550.8,546.5238095238095,566.1714559106766,566.7700277381554,568.3205595241902,577.7278526882372,1133.0,1132.0,1132.0,1127.0,1117.2,1093.8,1064.2380952380952,1133.446320738166,1134.1434128960525,1133.339086793695,1122.810249081612,1540.0,1571.0,1571.0,1606.0,1618.2,1577.9,1482.2380952380952,1536.7498629621296,1537.7181123988676,1534.6640632848512,1524.7331622000293,2672.0,2732.0,2732.0,2850.6666666666665,2960.8,3171.1,3365.4761904761904,2686.437065146642,2689.1376096272734,2691.8867086584323,2696.5480468022547
2018-09-03,564.0,563.0,563.0,561.3333333333334,558.8,552.6,547.4285714285714,566.249909953591,566.0746497453882,567.3130901728059,576.6165239033477,1135.0,1133.0,1133.0,1131.0,1124.8,1101.5,1069.047619047619,1132.5863958151838,1133.7452684004106,1133.3932696790591,1123.3333030644571,1517.0,1540.0,1540.0,1573.0,1600.2,1583.4,1484.5714285714287,1517.6184450868682,1517.596067345325,1514.3260862787092,1505.5533324614298,2535.0,2672.0,2672.0,2743.3333333333335,2862.4,3092.9,3324.4285714285716,2654.1825498068833,2654.4017271843577,2656.74591889573,2658.564742713647
2018-09-04,565.0,564.0,564.0,563.0,560.8,554.7,548.4285714285714,567.8295791272453,567.9213173138937,569.4047141864324,578.3660318939926,1135.0,1135.0,1135.0,1133.3333333333333,1129.8,1108.8,1074.047619047619,1134.2480177261273,1133.9377783402388,1132.5413360038588,1119.8658187919586,1504.0,1517.0,1517.0,1542.6666666666667,1575.0,1584.5,1487.904761904762,1496.1574604020261,1495.19976340415,1492.5992100975636,1487.7479883941944,2410.0,2535.0,2535.0,2646.3333333333335,2751.8,3004.0,3272.190476190476,2431.6990360609752,2428.9862262292368,2424.4081118687754,2429.1610101500855
2018-09-05,565.0,565.0,565.0,564.0,562.6,556.9,549.5238095238095,567.8817537024312,568.1220875590465,568.8047467290123,574.9091347687374,1135.0,1135.0,1135.0,1134.3333333333333,1132.6,1115.4,1079.047619047619,1138.975091079503,1139.0191705582527,1137.4901027368364,1124.0894350677208,1516.0,1504.0,1504.0,1520.3333333333333,1548.0,1581.9,1491.904761904762,1488.8317851433692,1487.6193613653577,1483.624780580727,1474.8079147098292,2424.0,2410.0,2410.0,2539.0,2635.0,2902.4,3212.9523809523807,2402.917179981813,2403.938109925574,2402.692008278633,2410.6862014041635
2018-09-06,568.0,565.0,565.0,564.6666666666666,563.8,558.6,550.6666666666666,567.852636397321,568.1279109263565,569.3238700260313,577.1633156082563,1134.0,1135.0,1135.0,1135.0,1134.0,1121.1,1083.952380952381,1136.1729973302927,1136.2794087580287,1135.6475419941999,1124.8215853804882,1528.0,1516.0,1516.0,1512.3333333333333,1529.6,1577.5,1498.095238095238,1541.1548093391248,1539.754035293252,1535.5158447509157,1525.2373256257526,2411.0,2424.0,2424.0,2456.3333333333335,2554.6,2807.7,3159.3333333333335,2490.501398530104,2490.782139614366,2495.8742348348924,2511.6751500679197
2018-09-07,569.0,568.0,568.0,566.0,565.0,560.7,551.952380952381,571.8007244933727,571.8851328120788,572.8065251967432,580.2266637011137,1136.0,1134.0,1134.0,1134.6666666666667,1134.4,1125.8,1088.6666666666667,1137.0709497854932,1137.1184143344767,1136.1492915277179,1126.2400846002063,1544.0,1528.0,1528.0,1516.0,1521.0,1569.6,1505.857142857143,1540.4152510013705,1539.1463593218837,1537.5269598487369,1531.558162247055,2363.0,2411.0,2411.0,2415.0,2490.4,2725.6,3108.285714285714,2425.940513975421,2426.342322572863,2432.97853288224,2455.3051623305273
2018-09-10,572.0,569.0,569.0,567.3333333333334,566.2,562.5,553.1904761904761,571.3179407291008,571.278095979165,572.3006898471797,580.4235035442913,1135.0,1136.0,1136.0,1135.0,1135.0,1129.9,1093.4285714285713,1137.0160840170174,1137.2498471853323,1135.9078673643219,1125.269726147974,1556.0,1544.0,1544.0,1529.3333333333333,1521.8,1561.0,1515.142857142857,1557.9961254799082,1555.2853141801736,1552.3676599564585,1543.0707179859962,2191.0,2363.0,2363.0,2399.3333333333335,2428.6,2645.5,3055.4761904761904,2339.1382563998504,2339.0413025545586,2336.7156942850497,2348.6547270635956
2018-09-11,576.0,572.0,572.0,569.6666666666666,567.8,564.3,554.6190476190476,575.2941517594297,575.4419568186695,576.5281419945729,583.9280920902288,1134.0,1135.0,1135.0,1135.0,1135.0,1132.4,1098.0,1134.9047033588283,1134.7799767021322,1133.5450149946942,1123.0670652443112,1550.0,1556.0,1556.0,1542.6666666666667,1529.6,1552.3,1525.4761904761904,1562.4784943223308,1559.833939598485,1557.732095317209,1548.35467798216,2074.0,2191.0,2191.0,2321.6666666666665,2359.8,2555.8,2994.095238095238,2082.4212117037664,2088.835207490223,2098.810108876972,2130.2946403282594
2018-09-12,581.0,576.0,576.0,572.3333333333334,570.0,566.3,556.1904761904761,579.9244438325421,580.0003871927514,580.8968938802882,587.6652098996368,1132.0,1134.0,1134.0,1135.0,1134.8,1133.7,1102.4761904761904,1133.2598327453677,1133.1340796195998,1132.5438076315318,1123.4982453995187,1534.0,1550.0,1550.0,1550.0,1538.8,1543.4,1535.5238095238096,1538.6257257597586,1538.0404823076124,1537.6270079698454,1533.426644951404,1980.0,2074.0,2074.0,2209.3333333333335,2292.6,2463.8,2924.4761904761904,2018.396170383782,2019.1796735134246,2025.3185870511984,2051.643114806228
